,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,precision_pr,recall_pr,SRP@0,SRP@1,SRP@2,SRP@3,SRP@4,SRP@5,SRP@6,SRP@7,SRP@8,SRP@9,SRP@10,SRR@0,SRR@1,SRR@2,SRR@3,SRR@4,SRR@5,SRR@6,SRR@7,SRR@8,SRR@9,SRR@10,accuracy,precision,recall,f1_score,roc_auc,fbeta_score
170,random_170,0.38894116242387533,0.050672130967142334,0.7110486079702497,0.4534649982411177,0.564668195721507,1.0,1.0,67.0,1.0,0.7450248756218906,0.21750177029045842,1.0,1.0,1.0,0.9701492537313433,0.8955223880597015,0.8955223880597015,0.5373134328358209,0.5373134328358209,0.5223880597014925,0.5223880597014925,0.5223880597014925,1.0,0.6268656716417911,0.3880597014925373,0.23880597014925373,0.16417910447761194,0.16417910447761194,0.029850746268656716,0.029850746268656716,0.029850746268656716,0.029850746268656716,0.029850746268656716,0.9044401544401545,0.0847457627118644,0.009174311926605505,0.016556291390728478,0.49982609089541347,0.05708529214237743
171,random_171,0.41073313003568573,0.0852695232964909,0.6687964703425229,0.4800591757170705,0.5568466522033768,1.1754385964912282,0.9298245614035088,57.0,1.0,0.7143274853801169,0.21697669827863733,1.0,1.0,1.0,0.9824561403508771,0.8245614035087719,0.7894736842105263,0.5087719298245614,0.49122807017543857,0.49122807017543857,0.49122807017543857,0.49122807017543857,1.0,0.7192982456140351,0.3684210526315789,0.22807017543859648,0.12280701754385964,0.12280701754385964,0.03508771929824561,0.03508771929824561,0.03508771929824561,0.03508771929824561,0.03508771929824561,0.8991312741312741,0.08163265306122448,0.014678899082568808,0.024883359253499222,0.4994043410948023,0.06436346426881212
172,random_172,0.3820572097689868,0.06460934735579311,0.09290889266547289,0.06170394172572839,0.4984149657403296,6.2,0.0,10.0,1.0,0.2668713231213231,0.2640410174620701,1.0,1.0,0.9,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.2,0.2,0.1,0.1,0.1,0.0,0.0,0.0,0.8307593307593307,0.08237232289950576,0.09174311926605505,0.08680555555555555,0.49676205513646604,0.08287023496148971
173,random_173,0.39178219604783937,0.054104800831056184,0.5491642255113577,0.36170932264364264,0.5520316448107134,1.3829787234042554,0.9787234042553191,47.0,1.0,0.6095744680851062,0.24660600690835852,1.0,1.0,1.0,0.9361702127659575,0.7659574468085106,0.7446808510638298,0.3404255319148936,0.2978723404255319,0.2978723404255319,0.2978723404255319,0.2978723404255319,1.0,0.8085106382978723,0.425531914893617,0.2765957446808511,0.14893617021276595,0.1276595744680851,0.06382978723404255,0.06382978723404255,0.06382978723404255,0.06382978723404255,0.06382978723404255,0.8984877734877735,0.10185185185185185,0.02018348623853211,0.033690658499234305,0.501539459571391,0.08227012758468984
174,random_174,0.372050238374741,0.06289330384963183,0.05120798442918779,0.04678943855515805,0.49583371399119586,9.833333333333334,0.33333333333333337,6.0,1.0,0.19370739124996092,0.4013131118394277,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.7763835263835264,0.07792207792207792,0.14311926605504588,0.10090556274256145,0.4901806875152676,0.08006762876637885
175,random_175,0.3948280974999931,0.05643259140866558,0.5261563593048555,0.2911757568524486,0.5412371813552448,1.6923076923076923,0.7948717948717949,39.0,1.0,0.6010378510378509,0.27268203381563694,1.0,1.0,0.9743589743589743,0.8974358974358975,0.7692307692307693,0.6923076923076923,0.3333333333333333,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,1.0,0.717948717948718,0.48717948717948717,0.38461538461538464,0.3333333333333333,0.28205128205128205,0.05128205128205128,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.8906048906048906,0.10982658959537572,0.03486238532110092,0.05292479108635098,0.5038533404299033,0.09749471777844854
176,random_176,0.39079406986531806,0.059836100328866444,0.350176523297491,0.25203046594982076,0.5541924612103571,2.161290322580645,0.7096774193548387,31.0,1.0,0.45985663082437284,0.25473333495404804,1.0,1.0,1.0,0.8709677419354839,0.6774193548387096,0.5161290322580645,0.12903225806451613,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06451612903225806,1.0,0.9032258064516129,0.5161290322580645,0.3548387096774194,0.22580645161290322,0.1935483870967742,0.03225806451612903,0.0,0.0,0.0,0.0,0.8869047619047619,0.08421052631578947,0.029357798165137616,0.0435374149659864,0.49933768941937007,0.07587168758716875
177,random_177,0.3715022371554098,0.06144598863938575,0.05783171107042719,0.038387386271961366,0.4732459841170305,10.166666666666666,0.5,6.0,1.0,0.23241787624140564,0.46845649477228424,1.0,1.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.7783140283140283,0.09913378248315688,0.1889908256880734,0.13005050505050503,0.5119702850006228,0.10198613780651172
178,random_178,0.4054119130851958,0.06219398841393481,0.7754263677301907,0.4855985117051515,0.5587223558468296,0.9295774647887324,0.9859154929577465,71.0,1.0,0.7974513749161637,0.1990971140711689,1.0,1.0,1.0,0.9577464788732394,0.9154929577464789,0.9154929577464789,0.647887323943662,0.6197183098591549,0.6197183098591549,0.6197183098591549,0.6197183098591549,1.0,0.6197183098591549,0.38028169014084506,0.19718309859154928,0.14084507042253522,0.14084507042253522,0.014084507042253521,0.014084507042253521,0.014084507042253521,0.014084507042253521,0.014084507042253521,0.9028314028314028,0.05970149253731343,0.007339449541284404,0.013071895424836602,0.4981151488581047,0.042053184910327765
179,random_179,0.4079397872420396,0.0710693808945786,0.7263773046532046,0.528972783143108,0.5638897083719401,0.9705882352941176,1.0,68.0,1.0,0.7745098039215685,0.20966735363020184,1.0,1.0,1.0,1.0,0.9264705882352942,0.9264705882352942,0.6029411764705882,0.5588235294117647,0.5588235294117647,0.5588235294117647,0.5588235294117647,1.0,0.6911764705882353,0.4117647058823529,0.22058823529411764,0.14705882352941177,0.14705882352941177,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.9052445302445302,0.1206896551724138,0.012844036697247707,0.023217247097844115,0.5019254568956173,0.08078750848608283
180,random_180,0.3719711167924451,0.06273764101160417,0.07042500757375306,0.06206635127641753,0.5084480838897304,8.0,0.125,8.0,1.0,0.24135075450864926,0.29389032020610967,1.0,1.0,0.75,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.375,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.8093629343629344,0.08441558441558442,0.11926605504587157,0.09885931558935361,0.4974746780254926,0.08589195491643996
181,random_181,0.3927075180030405,0.05938411200215847,0.3459788084840049,0.24036880816406506,0.5310801757884139,2.3214285714285716,0.6428571428571428,28.0,1.0,0.496797052154195,0.27652237069530294,1.0,1.0,1.0,0.75,0.6428571428571429,0.6071428571428571,0.32142857142857145,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,1.0,0.8571428571428571,0.5357142857142857,0.2857142857142857,0.21428571428571427,0.17857142857142858,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.883043758043758,0.1111111111111111,0.047706422018348627,0.06675224646983312,0.5055142937106378,0.1030543250174866
182,random_182,0.4008616554886151,0.0675071050582627,0.6640304664919002,0.42081526853532303,0.5587223558468296,1.1551724137931034,1.0,58.0,1.0,0.7255747126436782,0.233001360406079,1.0,1.0,1.0,0.9482758620689655,0.8103448275862069,0.8103448275862069,0.5689655172413793,0.5,0.5,0.5,0.5,1.0,0.6896551724137931,0.41379310344827586,0.29310344827586204,0.20689655172413793,0.1896551724137931,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.9021879021879022,0.1111111111111111,0.01651376146788991,0.028753993610223644,0.5019087939767592,0.08310700706137969
183,random_183,0.4042096104624066,0.06555369532926165,0.6905128092132323,0.48367567130853756,0.5516534394426743,1.0806451612903225,0.967741935483871,62.0,1.0,0.7368279569892473,0.21990859546037808,1.0,1.0,1.0,0.967741935483871,0.9032258064516129,0.8870967741935484,0.5483870967741935,0.5,0.5,0.5,0.5,1.0,0.6774193548387096,0.3870967741935484,0.20967741935483872,0.1774193548387097,0.1774193548387097,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.9028314028314028,0.10666666666666667,0.014678899082568808,0.02580645161290323,0.5014322021422366,0.07793696275071633
184,random_184,0.40516610745722487,0.06553905068860827,0.7035589635113697,0.47054483224631294,0.5616952757841682,1.0806451612903225,0.967741935483871,62.0,1.0,0.7583333333333333,0.22754538425166607,1.0,1.0,1.0,0.967741935483871,0.8709677419354839,0.8548387096774194,0.6129032258064516,0.5483870967741935,0.5483870967741935,0.5483870967741935,0.5483870967741935,1.0,0.6774193548387096,0.45161290322580644,0.24193548387096775,0.1774193548387097,0.1774193548387097,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.902992277992278,0.1282051282051282,0.01834862385321101,0.03210272873194222,0.5031788966559301,0.09481316229782487
185,random_185,0.394485656235896,0.0588475408501731,0.6478371455458569,0.459391942499928,0.5676411156588456,1.1551724137931034,0.9655172413793104,58.0,1.0,0.6922824302134647,0.22555171184935244,1.0,1.0,1.0,0.9310344827586207,0.8448275862068966,0.8448275862068966,0.4482758620689655,0.4482758620689655,0.4482758620689655,0.4482758620689655,0.4482758620689655,1.0,0.7068965517241379,0.39655172413793105,0.27586206896551724,0.1896551724137931,0.1724137931034483,0.017241379310344827,0.017241379310344827,0.017241379310344827,0.017241379310344827,0.017241379310344827,0.8996138996138996,0.056179775280898875,0.009174311926605505,0.015772870662460567,0.4971810547465861,0.043169121381411886
186,random_186,0.4133179096213255,0.08276574690901423,0.7065705975674246,0.4748332745754744,0.5590410847911486,1.064516129032258,0.9838709677419355,62.0,1.0,0.7513440860215055,0.23030691719146726,1.0,1.0,1.0,0.9838709677419355,0.8387096774193549,0.8387096774193549,0.5806451612903226,0.5483870967741935,0.5483870967741935,0.5483870967741935,0.5483870967741935,1.0,0.6612903225806451,0.41935483870967744,0.24193548387096775,0.16129032258064516,0.16129032258064516,0.04838709677419355,0.04838709677419355,0.04838709677419355,0.04838709677419355,0.04838709677419355,0.9021879021879022,0.10126582278481013,0.014678899082568808,0.025641025641025644,0.5010795306557263,0.07517965726920951
187,random_187,0.40005348309729516,0.05489162583935036,0.6723284760170006,0.4448922282938676,0.5556510225788329,1.0655737704918034,1.0,61.0,1.0,0.7131147540983608,0.22775284345603578,1.0,1.0,1.0,0.9672131147540983,0.819672131147541,0.819672131147541,0.5245901639344263,0.47540983606557374,0.47540983606557374,0.47540983606557374,0.47540983606557374,1.0,0.5901639344262295,0.4098360655737705,0.3114754098360656,0.19672131147540983,0.16393442622950818,0.03278688524590164,0.03278688524590164,0.03278688524590164,0.03278688524590164,0.03278688524590164,0.9033140283140283,0.1,0.012844036697247707,0.022764227642276424,0.5008674424360864,0.07147147147147148
188,random_188,0.36938447589667905,0.06281867460495065,0.05811576460832686,0.03273904642236215,0.45695804053570277,10.333333333333334,0.5,6.0,1.0,0.2245019473280343,0.2837906732643575,1.0,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.7633526383526383,0.07755474452554745,0.1559633027522936,0.1035953686776356,0.4888439331606645,0.07991814612023672
189,random_189,0.38968160258261086,0.05887913513599955,0.36606570171704267,0.29485253476656736,0.5501223249791326,2.2,0.7666666666666666,30.0,1.0,0.44268518518518524,0.2929629240155556,1.0,1.0,1.0,0.7333333333333333,0.43333333333333335,0.4,0.16666666666666666,0.13333333333333333,0.1,0.1,0.1,1.0,0.7666666666666667,0.5666666666666667,0.4,0.26666666666666666,0.2,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.881917631917632,0.07239819004524888,0.029357798165137616,0.04177545691906005,0.4966044853989151,0.06665033080127421
190,random_190,0.40432239623746474,0.07034770383468918,0.5820649092970521,0.42206632653061227,0.5623753498030771,1.3673469387755102,0.9387755102040817,49.0,1.0,0.6510204081632652,0.23143980974270983,1.0,1.0,1.0,0.8979591836734694,0.7755102040816326,0.7755102040816326,0.4489795918367347,0.3877551020408163,0.3673469387755102,0.3673469387755102,0.3673469387755102,1.0,0.7142857142857143,0.46938775510204084,0.24489795918367346,0.20408163265306123,0.20408163265306123,0.04081632653061224,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.8968790218790219,0.1,0.022018348623853212,0.03609022556390978,0.5014870441761481,0.08275862068965519
191,random_191,0.3861158205526433,0.060878082456203984,0.36196294527663275,0.24589900081543287,0.5523167575669045,2.2758620689655173,0.6896551724137931,29.0,1.0,0.4672413793103449,0.30333572456984437,1.0,1.0,0.9655172413793104,0.6551724137931034,0.5517241379310345,0.4827586206896552,0.20689655172413793,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.13793103448275862,1.0,0.896551724137931,0.4827586206896552,0.3103448275862069,0.27586206896551724,0.27586206896551724,0.10344827586206896,0.10344827586206896,0.10344827586206896,0.10344827586206896,0.10344827586206896,0.8848133848133848,0.08695652173913043,0.03302752293577982,0.04787234042553192,0.4998500337302774,0.07933627171376717
192,random_192,0.395140203648188,0.05816672460814848,0.45901976495726493,0.3312469729344729,0.5517129158663944,1.675,0.85,40.0,1.0,0.5554166666666667,0.28030877747983,1.0,1.0,1.0,0.975,0.775,0.725,0.25,0.175,0.175,0.175,0.175,1.0,0.85,0.45,0.4,0.275,0.25,0.05,0.05,0.05,0.05,0.05,0.8959137709137709,0.14084507042253522,0.03669724770642202,0.058224163027656484,0.5075921435146463,0.12069577564785232
193,random_193,0.3888574437677172,0.05827558055930277,0.2927262931034482,0.18017089719029372,0.5494200699479647,2.2333333333333334,0.8,30.0,1.0,0.39111111111111113,0.3205173092015197,1.0,1.0,1.0,0.7,0.5,0.4,0.06666666666666667,0.0,0.0,0.0,0.0,1.0,1.0,0.6,0.43333333333333335,0.3333333333333333,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.8878700128700129,0.07303370786516854,0.023853211009174313,0.0359612724757953,0.4973789066860366,0.06513409961685823
194,random_194,0.3826558795999821,0.06569442750201013,0.2604824076560449,0.20581305570473804,0.5512957735914172,3.3,0.30000000000000004,20.0,1.0,0.3555952380952381,0.30128056154371946,1.0,1.0,0.85,0.45,0.25,0.15,0.1,0.1,0.1,0.1,0.1,1.0,0.9,0.55,0.4,0.3,0.25,0.05,0.05,0.05,0.05,0.05,0.8674388674388674,0.06269592476489028,0.03669724770642202,0.046296296296296294,0.4919864302365649,0.06018764383076649
195,random_195,0.3880093870017976,0.059211291254997835,0.37364474244359297,0.27911189158507166,0.5603129467340914,2.2,0.7333333333333334,30.0,1.0,0.5057407407407407,0.20286002496528813,1.0,1.0,1.0,0.8,0.6,0.5333333333333333,0.26666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,0.9,0.3,0.23333333333333334,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.8822393822393823,0.07692307692307693,0.031192660550458717,0.044386422976501305,0.4976100844632032,0.07081597647635385
196,random_196,0.3842719239431813,0.060434021265372555,0.3339060633213859,0.21754032258064515,0.5549709485599241,2.064516129032258,0.8064516129032258,31.0,1.0,0.42553763440860215,0.26606123550096383,1.0,1.0,0.967741935483871,0.8387096774193549,0.5161290322580645,0.4838709677419355,0.0967741935483871,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,1.0,0.8387096774193549,0.4838709677419355,0.25806451612903225,0.22580645161290322,0.1935483870967742,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.8862612612612613,0.07368421052631578,0.025688073394495414,0.03809523809523809,0.49732649129079387,0.06638772663877265
197,random_197,0.3760570080220709,0.05979085272539049,0.21366583657272434,0.16593124392614192,0.5535886195098471,3.1904761904761907,0.33333333333333337,21.0,1.0,0.3549886621315193,0.27986861370320015,1.0,1.0,0.9047619047619048,0.5238095238095238,0.38095238095238093,0.23809523809523808,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,1.0,1.0,0.5238095238095238,0.3333333333333333,0.2857142857142857,0.19047619047619047,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.8743564993564994,0.06934306569343066,0.03486238532110092,0.0463980463980464,0.4949483853955179,0.06553053357679042
198,random_198,0.41295405564969045,0.09539542882135052,0.5515058038110573,0.3835965177133655,0.5614101630279773,1.4565217391304348,0.9347826086956522,46.0,1.0,0.6163043478260868,0.2668666256194861,1.0,1.0,1.0,0.8695652173913043,0.6956521739130435,0.6739130434782609,0.391304347826087,0.34782608695652173,0.34782608695652173,0.34782608695652173,0.34782608695652173,1.0,0.7608695652173914,0.4782608695652174,0.3695652173913043,0.2391304347826087,0.2391304347826087,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.8947876447876448,0.07086614173228346,0.01651376146788991,0.026785714285714288,0.4978530718818906,0.05937136204889407
