,org.mybatis.jpetstore.domain.Account,org.mybatis.jpetstore.domain.Cart,org.mybatis.jpetstore.domain.CartItem,org.mybatis.jpetstore.domain.CartTest,org.mybatis.jpetstore.domain.Category,org.mybatis.jpetstore.domain.Item,org.mybatis.jpetstore.domain.LineItem,org.mybatis.jpetstore.domain.Order,org.mybatis.jpetstore.domain.OrderTest,org.mybatis.jpetstore.domain.Product,org.mybatis.jpetstore.domain.Sequence,org.mybatis.jpetstore.mapper.AccountMapper,org.mybatis.jpetstore.mapper.AccountMapperTest,org.mybatis.jpetstore.mapper.CategoryMapper,org.mybatis.jpetstore.mapper.CategoryMapperTest,org.mybatis.jpetstore.mapper.ItemMapper,org.mybatis.jpetstore.mapper.ItemMapperTest,org.mybatis.jpetstore.mapper.LineItemMapper,org.mybatis.jpetstore.mapper.LineItemMapperTest,org.mybatis.jpetstore.mapper.MapperTestContext,org.mybatis.jpetstore.mapper.OrderMapper,org.mybatis.jpetstore.mapper.OrderMapperTest,org.mybatis.jpetstore.mapper.ProductMapper,org.mybatis.jpetstore.mapper.ProductMapperTest,org.mybatis.jpetstore.mapper.SequenceMapper,org.mybatis.jpetstore.mapper.SequenceMapperTest,org.mybatis.jpetstore.service.AccountService,org.mybatis.jpetstore.service.AccountServiceTest,org.mybatis.jpetstore.service.CatalogService,org.mybatis.jpetstore.service.CatalogServiceTest,org.mybatis.jpetstore.service.OrderService,org.mybatis.jpetstore.service.OrderServiceTest,org.mybatis.jpetstore.web.actions.AbstractActionBean,org.mybatis.jpetstore.web.actions.AccountActionBean,org.mybatis.jpetstore.web.actions.AccountActionBeanTest,org.mybatis.jpetstore.web.actions.CartActionBean,org.mybatis.jpetstore.web.actions.CatalogActionBean,org.mybatis.jpetstore.web.actions.CatalogActionBeanTest,org.mybatis.jpetstore.web.actions.OrderActionBean,org.mybatis.jpetstore.web.actions.OrderActionBeanTest,org.mybatis.jpetstore.ScreenTransitionIT,MavenWrapperDownloader$1,MavenWrapperDownloader
724,15,4,7,11,13,2,3,5,9,9,17,16,18,4,11,4,16,1,13,19,4,8,3,14,0,20,9,11,16,11,13,0,20,19,11,14,1,7,4,17,14,0,18
725,18,5,23,20,14,12,19,15,20,24,30,8,23,18,2,10,12,23,10,20,15,30,3,28,8,26,25,28,27,14,20,0,13,11,0,26,14,18,19,15,12,19,24
726,7,10,4,4,5,5,3,9,5,4,9,8,8,5,9,8,3,7,5,0,7,2,6,4,10,9,6,9,5,0,2,9,7,0,9,9,6,3,9,6,6,4,3
727,5,4,5,7,4,8,8,5,2,3,2,3,2,6,0,7,3,0,9,7,7,0,0,7,0,5,7,8,1,8,4,2,7,0,0,9,5,0,1,8,5,3,7
728,15,5,3,16,19,12,17,8,12,12,12,13,6,17,3,2,18,10,16,16,9,0,12,7,5,7,5,5,7,17,14,16,10,16,17,14,1,4,17,15,11,1,2
729,17,12,13,18,9,12,12,3,0,5,2,2,16,9,11,8,15,1,20,5,19,6,4,10,7,6,9,17,6,14,6,19,2,0,7,13,15,2,4,6,4,6,19
730,0,2,2,0,0,2,0,2,1,2,0,1,2,0,1,0,1,1,1,0,2,1,2,2,1,0,2,1,0,2,0,0,1,0,2,2,0,1,2,0,1,2,2
731,17,9,11,5,2,16,2,9,10,8,20,10,2,6,15,2,14,4,16,11,13,1,11,19,13,3,19,18,8,1,18,10,14,19,18,20,4,14,2,0,7,14,18
732,15,13,5,25,17,14,21,16,18,12,7,2,11,6,20,19,18,22,9,17,17,5,19,4,2,16,13,18,27,13,22,13,1,29,22,19,26,21,19,25,7,6,21
733,18,25,28,0,30,30,9,29,0,0,26,6,20,11,11,19,12,6,19,6,24,26,6,16,0,13,2,11,25,2,14,4,0,25,4,23,7,17,28,8,21,22,5
734,16,6,20,15,10,24,5,16,13,4,26,8,3,11,14,5,4,9,22,21,30,10,15,29,27,23,30,2,1,28,8,20,30,20,29,16,14,27,25,0,22,10,2
735,6,5,4,1,2,0,3,5,3,5,3,4,3,0,6,0,4,1,2,5,0,4,4,6,5,4,3,6,5,3,5,6,2,4,4,4,5,1,3,6,5,3,5
736,5,7,5,0,2,9,6,2,10,8,2,3,3,2,1,6,8,8,9,0,3,2,7,1,10,4,0,10,4,10,0,3,0,5,7,7,9,8,3,6,4,3,8
737,1,6,27,2,4,25,10,29,22,26,19,17,5,5,6,7,22,30,12,17,3,24,7,6,16,23,9,17,14,9,10,8,21,12,20,29,19,28,21,23,9,17,17
738,28,8,29,22,40,31,22,27,13,26,21,6,7,12,1,15,31,21,8,33,18,9,16,8,3,7,33,24,32,8,37,16,17,10,18,33,40,21,19,16,9,37,5
739,2,2,3,2,1,3,0,0,2,2,0,0,2,0,0,3,1,2,1,3,0,3,2,2,1,1,1,1,1,2,1,1,3,0,1,2,2,2,2,2,0,3,3
740,6,18,8,20,12,5,0,20,18,16,2,7,13,16,17,7,13,14,9,16,8,10,5,19,7,5,18,15,12,1,16,15,3,0,12,17,5,13,19,2,11,15,4
741,7,9,1,5,10,8,4,0,0,4,10,4,7,7,5,9,8,7,10,9,7,1,10,3,5,8,10,3,9,9,10,10,4,2,6,3,1,3,0,9,0,5,10
742,9,9,6,3,2,4,3,3,7,1,5,5,0,0,8,5,5,1,4,5,3,3,3,7,1,9,5,7,2,9,1,1,10,1,3,4,0,5,10,10,0,4,4
743,9,11,0,0,9,18,6,7,13,8,8,16,1,16,1,17,18,10,7,0,7,10,0,20,6,15,20,3,11,19,17,16,14,10,0,17,7,2,18,10,15,15,20
744,19,14,1,9,1,8,8,16,13,16,6,9,11,9,1,18,2,5,12,18,6,1,16,16,9,12,4,15,9,18,20,13,9,15,16,20,11,9,3,11,19,11,10
745,10,2,1,1,10,2,0,2,4,0,9,9,3,2,9,9,8,8,3,5,6,9,10,10,5,7,0,5,1,9,3,6,10,3,10,1,5,8,10,2,10,0,7
746,1,1,0,2,0,1,0,0,2,1,0,1,1,2,2,2,0,0,1,0,2,0,2,2,1,0,0,1,0,1,2,0,1,1,2,1,0,0,1,1,0,2,1
747,10,7,9,9,2,9,1,6,7,6,5,4,2,3,7,3,1,7,4,1,10,6,2,9,5,1,9,3,3,5,9,6,9,6,10,8,7,10,8,8,2,3,9
748,8,6,5,4,1,8,13,9,9,15,13,11,4,7,18,10,3,8,18,14,17,1,17,12,17,10,19,17,9,20,11,4,19,4,13,15,6,4,18,2,9,10,5
749,28,8,27,28,12,31,20,25,3,6,26,1,23,9,0,4,26,0,26,5,20,9,9,2,23,9,0,5,15,24,26,24,30,34,14,0,36,24,38,2,40,7,37
750,8,14,14,4,30,10,9,16,10,7,20,17,3,16,26,29,11,27,7,21,8,15,28,22,7,18,25,9,15,20,26,23,27,7,7,9,25,7,2,4,4,2,1
751,8,3,16,11,17,18,15,18,18,12,2,2,13,12,6,19,10,8,2,9,18,8,19,7,18,12,7,4,1,14,0,8,19,0,12,10,1,19,8,12,4,3,6
752,25,21,8,9,5,4,29,11,24,7,9,25,12,21,5,11,28,27,27,26,16,9,9,17,29,19,18,9,9,11,3,17,7,29,24,21,30,5,21,0,26,10,24
753,27,0,3,19,15,20,16,6,25,24,1,12,20,16,27,24,27,0,10,13,25,27,10,7,13,25,21,26,16,25,16,6,2,12,16,19,0,28,8,1,24,27,15
754,2,10,7,7,1,1,2,7,5,8,10,10,9,7,10,5,10,2,6,3,2,1,4,8,3,9,5,7,7,9,4,1,6,1,5,7,1,6,2,1,9,10,0
755,5,5,4,5,2,4,1,4,2,0,4,2,2,2,3,3,0,4,4,4,4,1,4,5,5,0,1,5,5,1,4,4,1,0,1,2,1,5,3,5,3,4,5
756,29,22,18,25,23,2,15,3,29,11,10,2,3,5,30,20,9,11,0,18,17,9,3,1,5,8,8,20,6,4,29,17,19,5,2,19,29,5,1,11,26,13,9
757,4,9,7,4,9,10,1,8,5,9,6,4,9,6,0,8,6,1,8,7,5,5,6,0,6,4,4,4,5,9,7,6,8,5,1,1,9,9,2,1,9,7,1
758,17,10,2,0,20,8,20,15,8,19,12,18,4,1,11,16,17,7,5,2,10,19,12,18,14,20,1,19,2,19,5,16,8,15,19,18,7,6,4,6,6,12,17
759,4,6,8,2,3,1,3,7,7,0,5,4,9,6,7,1,2,7,1,0,8,2,2,2,8,10,0,1,1,7,1,9,1,6,7,5,3,6,4,2,7,0,0
760,6,5,5,9,7,0,0,10,3,5,5,4,5,6,2,5,1,0,3,9,0,0,7,1,6,3,3,3,8,8,0,0,5,8,8,8,8,7,9,5,4,8,4
761,30,24,26,11,0,25,26,0,10,23,28,12,28,15,24,20,19,3,16,8,7,25,17,3,11,24,23,0,20,22,4,3,14,20,5,17,23,18,27,10,2,8,5
762,1,26,28,19,23,22,10,13,15,11,26,12,10,1,18,29,22,14,29,21,3,12,18,16,4,12,13,28,10,0,19,8,2,29,2,5,23,2,28,8,5,16,7
763,3,0,1,4,1,0,2,2,3,1,3,3,4,1,0,3,3,3,1,0,1,4,0,2,0,3,0,4,1,4,2,3,0,3,0,2,4,0,1,2,4,4,1
764,20,4,23,7,20,39,30,16,28,11,3,24,6,23,15,17,11,10,38,1,37,22,1,5,3,21,34,2,25,19,15,24,6,11,14,26,18,33,34,23,23,0,24
765,1,5,12,25,14,0,20,14,4,6,12,23,17,10,25,23,15,5,8,3,25,21,16,4,19,24,15,7,11,20,20,22,25,16,2,9,18,17,23,7,20,23,4
766,0,6,18,2,19,8,2,9,15,18,17,17,10,5,15,2,7,20,19,7,15,14,12,15,17,12,10,11,6,17,15,8,10,15,10,6,15,19,0,11,1,17,1
767,12,23,28,29,18,3,27,3,28,10,26,14,11,28,20,19,21,2,26,15,28,25,17,3,30,6,18,16,18,10,30,16,10,19,30,9,18,5,20,13,25,10,8
768,6,22,24,4,15,26,23,21,27,25,27,29,30,29,30,24,12,10,15,11,14,17,20,28,15,9,8,22,25,4,19,25,11,5,14,1,7,4,9,21,28,16,29
769,0,1,28,9,20,19,30,4,26,20,14,16,14,19,24,18,11,18,16,29,15,11,17,16,25,20,5,6,4,2,10,19,16,21,14,20,5,13,30,4,10,8,0
770,8,3,5,6,8,4,0,6,5,7,2,7,7,3,6,3,5,2,1,2,8,9,5,7,0,1,9,2,5,2,4,3,7,0,5,0,5,6,0,1,5,9,8
771,6,17,39,14,16,20,19,39,6,37,26,7,16,18,28,19,3,18,23,4,3,37,23,35,12,25,29,32,39,39,28,6,32,21,14,4,32,12,19,3,32,23,8
772,5,10,13,13,18,28,14,2,5,26,2,5,23,23,22,23,9,5,11,22,26,18,9,5,6,16,18,12,17,25,23,26,10,24,21,11,25,3,16,27,20,6,12
773,2,1,1,2,1,0,0,0,1,1,1,1,0,2,0,2,0,1,2,1,1,2,2,1,0,0,0,2,2,1,1,2,0,2,0,1,0,0,1,2,1,2,1
774,0,2,2,2,1,1,0,0,1,0,0,2,2,2,0,1,2,2,0,2,0,1,1,1,1,0,2,0,1,2,2,0,1,0,0,1,2,2,0,1,2,1,2
775,3,23,1,28,3,23,9,10,7,11,0,17,12,14,24,21,22,14,1,3,28,18,23,0,28,11,28,3,14,22,1,1,1,25,11,5,28,18,26,22,20,16,11
776,2,2,7,8,5,5,1,0,5,1,1,2,8,9,9,6,9,2,0,2,3,6,2,2,7,1,7,3,6,10,10,5,8,3,2,9,4,8,9,6,5,6,7
777,12,7,16,20,14,12,9,8,5,7,9,17,18,8,0,8,17,8,12,6,20,11,1,10,15,17,10,6,13,6,7,18,19,2,8,12,5,0,17,11,12,13,8
778,24,7,16,7,18,7,1,26,2,23,29,24,2,5,15,11,10,16,28,11,14,20,12,29,0,9,13,14,26,7,16,7,3,10,5,29,30,19,15,3,23,18,26
779,6,16,17,9,16,18,26,29,19,27,1,24,28,29,26,16,6,8,13,11,27,24,8,22,20,8,13,0,26,6,30,21,15,16,4,29,21,4,30,26,12,29,25
780,16,16,10,19,4,3,0,5,27,29,21,25,15,4,0,2,19,20,22,16,10,11,15,26,12,22,24,24,10,8,16,17,0,21,3,27,9,14,10,21,15,15,22
781,4,1,10,7,4,4,10,0,1,1,2,9,9,10,2,6,9,10,4,2,10,10,0,4,6,6,0,4,8,2,5,9,2,8,9,8,4,9,4,9,4,7,8
782,9,6,14,29,12,13,16,29,26,3,20,21,22,21,24,25,19,22,27,30,19,23,3,4,2,3,10,7,22,18,22,21,3,26,15,4,23,17,15,9,6,27,21
783,2,0,2,3,1,1,3,1,1,1,2,0,2,0,2,1,2,3,3,2,2,2,3,1,2,0,1,0,1,2,3,3,3,1,1,3,2,1,0,2,0,1,3
784,6,5,2,8,5,6,4,7,10,4,6,0,10,0,0,0,4,8,6,10,5,5,2,3,8,3,0,7,7,9,3,6,5,9,1,9,9,2,7,4,7,0,10
785,28,19,1,23,21,17,18,14,27,6,14,8,30,27,11,28,20,7,0,9,1,23,18,27,26,16,29,25,12,19,24,9,19,25,6,10,28,2,17,3,23,3,10
786,6,3,11,9,24,20,20,29,22,30,13,22,7,15,30,25,14,22,8,16,9,11,29,3,21,30,5,5,16,30,10,12,10,13,27,29,23,6,16,28,0,12,2
787,5,8,9,10,8,1,7,7,4,4,8,7,10,1,5,3,5,5,9,0,1,5,3,2,7,0,0,5,3,3,6,8,3,4,1,1,0,10,1,1,10,0,10
788,3,1,3,3,2,2,2,2,3,2,1,3,1,3,1,1,1,2,0,3,3,1,1,0,0,0,3,2,0,3,2,2,3,2,1,3,1,0,3,2,1,1,1
789,14,17,31,22,17,33,31,12,1,25,26,17,40,27,21,28,11,23,39,8,8,27,28,35,35,16,32,4,21,1,39,17,12,23,31,1,35,31,33,27,5,23,15
790,1,18,16,4,3,17,9,13,17,13,4,5,7,12,15,14,5,4,11,15,15,19,11,15,1,0,1,8,3,12,11,5,16,9,18,6,16,1,15,13,4,19,7
791,10,5,10,13,15,3,17,12,17,13,10,4,6,13,7,2,4,17,17,18,17,1,13,9,17,12,16,5,13,3,8,11,11,10,4,14,1,10,15,14,13,0,11
792,19,25,30,17,7,0,25,12,20,6,10,30,3,22,27,15,21,19,19,0,24,11,1,6,30,11,18,24,6,29,24,29,6,24,4,19,20,15,9,30,5,21,25
793,7,6,10,5,6,6,4,8,5,0,5,0,7,7,7,4,1,7,3,9,4,2,2,2,9,7,5,1,9,2,3,9,2,5,1,0,4,5,8,6,9,4,2
794,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
795,8,4,10,6,9,3,9,5,10,3,3,2,3,2,5,5,2,9,0,3,5,9,3,4,1,7,9,9,0,8,1,0,2,0,8,4,9,2,9,10,2,6,0
796,15,27,25,24,34,2,15,38,0,20,25,18,37,14,36,0,26,10,9,24,9,25,34,19,35,18,5,15,31,4,35,6,15,34,34,14,20,35,29,0,17,11,19
797,2,2,1,7,3,7,2,0,1,10,0,9,7,9,3,0,4,1,3,0,4,2,1,8,6,0,6,9,1,4,1,6,6,7,7,4,2,2,7,0,10,0,6
798,10,10,7,9,2,4,5,4,4,7,10,10,7,5,1,8,2,8,8,9,1,5,8,8,8,7,0,7,10,10,0,3,3,3,0,4,6,3,8,2,10,10,2
799,8,5,8,8,1,5,8,0,1,8,8,9,3,0,8,7,0,3,6,0,5,5,9,3,4,0,3,10,2,0,7,5,5,9,6,3,10,0,0,5,2,3,10
800,17,17,13,15,7,16,0,5,4,8,13,14,9,5,4,9,11,7,11,19,11,6,17,7,3,19,6,14,6,8,15,7,0,11,13,4,18,5,4,1,7,15,15
801,35,18,21,12,36,8,3,35,25,38,18,8,4,13,9,22,6,31,11,9,6,31,6,29,31,17,7,31,35,13,18,19,10,34,4,13,0,20,6,37,3,28,7
802,12,3,8,5,7,5,8,20,10,18,14,0,9,19,15,12,11,20,5,16,20,20,10,10,3,20,14,13,8,3,3,16,10,14,14,14,3,6,8,18,2,1,18
803,18,17,22,10,10,6,7,28,22,20,15,23,0,27,10,5,2,28,16,22,15,29,0,24,20,29,24,1,13,17,16,10,28,1,19,22,6,30,20,24,2,1,26
804,12,1,10,10,9,6,0,0,18,8,4,16,18,7,14,6,5,10,13,4,10,4,2,3,15,12,19,6,17,4,1,20,1,20,18,5,4,0,15,15,20,9,17
805,0,1,0,1,5,5,0,4,4,1,2,5,3,4,0,2,0,4,4,1,0,1,1,2,2,4,1,3,2,4,3,5,4,3,4,1,3,5,1,1,5,2,3
806,8,7,6,4,3,3,8,0,6,0,1,0,4,5,5,2,2,8,7,0,0,4,0,1,5,6,8,0,4,0,0,2,0,6,0,8,2,2,3,4,3,0,1
807,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0
808,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0
809,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
810,22,20,3,26,6,29,28,18,11,14,3,14,13,26,6,19,7,16,23,6,18,24,18,19,9,26,26,0,19,26,4,26,20,16,1,14,0,17,29,4,21,2,18
811,6,2,18,22,5,17,25,9,20,1,2,22,0,13,5,0,8,26,5,17,23,22,0,18,5,18,17,11,17,15,4,15,7,25,9,7,29,27,25,26,17,18,22
812,7,24,24,4,5,7,3,6,23,27,4,21,14,3,11,19,27,19,26,3,25,20,23,19,13,19,24,27,29,18,1,14,6,11,9,24,22,27,24,6,20,25,13
813,4,7,8,0,10,10,10,4,8,8,9,5,9,4,5,9,9,5,3,1,7,4,4,0,0,8,9,10,7,10,0,5,0,1,0,7,7,9,4,6,3,0,0
814,24,8,1,17,27,28,15,0,9,5,14,28,11,10,7,24,5,25,6,27,30,29,9,19,9,9,3,7,23,0,27,19,22,14,28,24,29,25,10,13,27,10,14
815,26,3,28,21,30,7,13,3,22,1,29,21,30,30,9,18,20,11,4,21,23,0,1,6,16,23,2,22,4,24,17,10,21,7,11,21,9,26,26,4,25,27,8
816,18,23,0,0,5,27,11,3,0,18,23,19,28,16,10,5,17,17,15,29,13,8,21,24,9,16,5,27,0,19,2,21,27,21,9,14,27,30,10,0,26,20,16
817,5,4,1,8,2,3,6,0,1,7,8,3,4,6,1,7,1,6,4,7,2,1,0,5,0,3,7,5,6,4,4,8,4,1,0,2,3,5,4,5,8,8,6
818,29,28,2,31,11,25,2,9,39,38,18,10,3,19,29,10,28,14,2,12,15,6,29,24,24,25,26,18,15,16,20,6,33,15,4,23,39,0,5,1,17,19,10
819,10,4,20,0,14,7,0,18,3,15,9,0,9,19,11,11,15,16,11,18,5,10,20,13,11,1,15,4,2,12,9,2,4,15,11,15,18,20,17,12,7,9,15
820,7,12,3,16,29,28,20,3,26,14,13,1,8,24,23,26,29,9,19,1,15,24,16,23,20,13,28,8,23,15,15,12,25,12,29,7,0,11,18,9,14,9,29
821,12,16,2,9,15,12,11,1,7,2,13,7,7,15,5,18,17,4,2,12,5,6,16,6,1,10,3,3,15,4,12,8,11,7,20,8,9,19,2,3,11,6,7
822,0,5,8,1,6,8,5,7,0,0,1,2,5,4,2,6,8,9,0,9,6,4,8,6,3,2,6,4,1,8,9,4,1,4,0,2,1,9,6,5,9,1,0
823,1,2,2,1,2,0,1,2,0,2,0,0,0,0,0,0,2,2,1,1,1,2,1,1,2,1,0,2,1,0,0,2,1,0,2,1,2,1,2,2,2,0,0
824,0,1,2,1,1,1,2,2,2,0,0,0,2,0,1,2,1,0,2,2,0,1,1,1,0,2,1,1,0,0,0,1,1,0,2,1,0,1,0,2,0,1,0
825,23,27,8,3,16,16,25,9,20,11,7,14,23,18,19,30,0,4,3,23,1,12,19,12,5,18,13,26,1,28,16,16,11,15,20,10,13,15,15,25,14,10,13
826,0,10,37,15,9,24,16,16,3,13,0,28,0,5,13,11,4,29,28,17,34,7,0,32,4,28,38,25,11,29,40,6,27,21,20,35,3,24,8,15,12,30,28
827,5,2,2,8,8,8,7,3,1,7,9,0,6,1,3,4,0,8,3,3,0,4,0,10,3,6,9,4,9,1,2,6,7,9,4,2,5,3,2,3,3,9,1
828,6,6,0,6,7,1,3,5,4,7,2,6,2,3,1,6,6,0,4,4,3,2,3,4,7,5,2,5,6,4,5,6,7,5,1,2,4,5,2,1,7,3,6
829,5,7,5,4,2,5,1,0,1,0,0,8,1,8,4,9,2,3,3,0,8,6,6,9,7,0,9,7,0,0,1,7,6,4,7,1,9,6,3,4,0,7,1
830,1,4,5,5,5,5,2,2,1,2,3,3,4,1,6,6,4,4,6,3,0,3,0,4,2,0,4,2,4,6,6,5,5,5,0,4,0,1,6,4,6,1,3
831,1,2,17,5,12,0,19,12,12,4,4,4,13,19,16,10,2,20,4,13,7,11,15,15,5,13,17,13,7,7,20,6,12,13,8,10,13,18,8,7,0,15,2
832,9,34,28,34,7,39,9,5,39,24,34,24,0,2,18,38,29,39,33,28,11,26,21,5,12,5,23,11,27,38,28,2,33,29,11,11,2,36,35,29,31,33,14
833,20,22,3,7,18,22,29,7,25,18,12,17,2,28,22,0,12,25,19,21,3,1,10,19,14,19,13,28,23,5,8,8,10,21,19,13,24,17,10,7,11,2,9
834,15,23,30,29,16,26,7,8,1,23,13,1,12,3,19,4,5,22,1,24,17,26,10,28,15,6,19,3,24,12,7,8,3,24,11,15,3,27,27,14,26,13,19
835,14,8,16,1,1,9,12,17,14,11,1,5,20,9,14,18,13,3,20,15,15,1,7,6,16,5,4,7,7,13,5,6,14,16,5,2,2,3,10,2,6,16,4
836,4,2,2,5,4,1,1,6,9,0,5,0,3,3,9,7,4,2,7,0,8,5,0,7,1,6,9,5,6,2,5,3,0,3,1,1,7,1,8,9,2,4,8
837,8,6,3,2,13,6,10,9,18,20,1,18,19,8,10,6,15,12,13,11,15,2,15,8,18,4,10,0,1,2,8,8,8,7,10,5,7,13,0,10,20,1,18
838,13,12,16,8,0,2,6,16,6,3,8,15,10,17,0,5,3,19,18,6,5,11,20,13,11,14,0,16,8,2,19,5,2,20,13,4,20,14,14,12,16,0,19
839,5,5,9,5,10,1,7,9,9,7,4,5,9,2,10,0,7,2,9,5,10,8,1,7,9,10,7,8,8,2,4,9,0,7,2,6,1,2,8,1,0,10,3
840,20,15,19,14,18,4,5,4,9,11,8,2,0,20,3,15,9,1,4,13,8,16,6,6,16,18,11,13,16,16,2,1,10,12,2,20,17,6,11,20,2,11,16
841,20,1,5,15,14,10,9,13,7,9,0,1,4,2,9,12,2,8,4,3,8,18,10,13,13,17,2,20,4,0,3,15,14,3,0,20,19,4,0,14,5,8,19
842,5,21,26,2,34,18,24,3,26,26,11,30,2,26,24,29,22,21,28,29,40,4,30,7,29,30,26,33,8,27,38,39,28,39,27,13,6,25,17,1,28,10,15
843,20,6,8,17,4,16,17,12,15,4,11,20,15,20,13,15,3,3,8,16,10,20,2,14,4,13,4,9,2,4,14,15,4,20,13,12,5,9,8,10,8,10,13
844,2,2,10,10,0,6,2,9,2,5,6,0,0,5,0,0,5,5,5,1,2,0,6,7,3,4,8,4,10,5,8,5,7,6,8,9,7,2,0,2,0,8,6
845,4,24,20,32,35,26,28,23,37,7,8,9,38,10,30,6,35,13,31,16,32,35,38,31,7,13,4,24,11,34,12,17,2,30,27,16,0,3,34,15,19,28,39
846,1,1,5,8,4,7,3,1,9,2,8,2,2,9,10,0,7,9,4,0,8,3,5,8,6,4,1,2,8,9,10,10,10,7,8,0,0,0,1,8,4,3,0
847,7,6,7,7,0,6,6,2,0,5,5,3,2,10,4,8,8,0,1,10,6,7,7,4,5,1,6,3,4,6,5,6,0,8,4,4,4,9,8,3,6,2,3
848,16,2,19,19,3,3,12,9,13,1,5,16,7,6,19,11,10,10,13,17,2,12,10,20,19,16,0,13,13,7,0,17,18,3,8,4,12,15,7,6,3,0,10
849,38,3,28,22,40,11,23,32,11,27,22,15,6,40,26,10,26,3,14,29,38,5,31,15,25,30,27,5,5,30,7,2,20,28,33,24,16,24,22,21,8,28,16
850,3,26,20,22,2,6,19,17,4,25,7,3,23,20,17,25,25,12,14,25,25,0,27,14,10,8,4,0,3,5,1,7,29,13,1,5,9,27,24,20,6,28,25
851,7,6,6,6,1,7,0,7,0,8,3,7,10,6,7,8,8,7,1,9,10,8,7,2,8,1,2,3,7,3,6,9,4,3,9,9,1,2,5,5,0,7,4
852,7,0,1,4,9,9,8,3,4,3,9,1,2,9,4,2,0,2,0,6,1,5,8,10,7,5,2,1,2,9,0,10,7,7,6,10,8,6,10,0,6,10,10
853,1,5,3,5,0,5,3,3,3,4,4,3,2,2,0,1,5,1,0,0,0,2,1,2,3,4,4,5,1,1,2,2,2,4,5,5,4,2,2,4,2,4,1
854,5,5,2,4,2,1,1,3,3,2,3,4,4,3,4,5,2,2,1,3,4,4,1,3,4,4,5,4,4,5,2,2,2,1,4,3,2,0,2,2,5,3,1
855,12,4,29,9,1,11,17,8,4,5,25,15,28,9,16,13,29,4,29,28,28,17,21,8,1,8,27,1,0,29,0,18,30,25,30,9,25,21,21,13,6,9,0
856,3,1,8,4,7,10,9,0,4,6,8,7,7,8,3,3,5,2,4,8,0,0,8,5,0,2,8,6,9,5,10,4,8,7,2,10,9,2,4,6,0,3,9
857,10,4,7,9,1,10,10,1,8,5,7,4,7,9,8,5,0,1,1,9,6,6,3,0,9,10,9,6,10,9,6,5,5,7,8,5,9,3,9,1,5,9,7
858,9,8,4,7,10,9,8,8,3,5,3,10,9,2,7,1,10,0,9,10,6,10,7,5,1,10,9,0,10,1,9,10,7,7,0,5,4,1,3,9,5,5,10
859,7,23,1,17,16,30,1,7,9,3,17,1,6,18,12,26,30,19,14,4,17,30,12,26,10,9,15,6,23,12,19,3,11,30,10,6,20,4,26,16,25,13,3
860,4,1,4,3,10,7,5,0,4,3,5,1,1,4,8,0,5,10,0,5,0,0,2,8,1,0,10,2,9,5,10,6,3,10,0,0,0,6,9,3,6,4,10
861,18,27,9,4,23,2,28,12,10,4,14,29,14,15,15,17,25,21,20,27,26,17,2,21,20,13,3,19,16,23,3,8,21,13,19,1,3,11,20,30,25,26,13
862,3,2,2,3,3,4,1,3,3,3,2,4,3,1,1,2,3,1,3,0,1,0,4,4,3,4,0,4,3,4,1,1,4,1,2,4,0,1,1,4,3,2,3
863,0,2,14,13,20,23,19,13,6,7,12,10,8,19,11,27,25,21,19,8,23,12,4,19,0,11,17,25,15,17,20,2,27,22,19,7,30,11,9,25,27,21,30
864,20,32,16,35,22,11,32,23,40,23,19,22,11,15,29,39,7,5,31,14,9,37,2,30,5,5,20,24,1,38,7,30,4,22,14,10,35,30,19,27,8,20,17
865,4,4,0,8,1,5,8,4,8,3,1,4,8,1,5,2,8,4,10,5,3,10,10,7,0,3,7,7,9,4,3,1,1,8,4,9,10,2,4,3,2,6,5
866,3,10,0,10,0,4,2,10,10,4,3,4,3,3,8,2,9,5,8,8,6,9,8,6,3,0,5,6,6,2,10,9,9,0,3,4,7,10,4,0,9,1,8
867,11,9,14,22,1,20,20,1,27,14,1,29,4,1,25,16,3,18,9,0,3,25,4,7,26,28,8,24,27,14,22,6,30,22,18,6,21,6,1,15,26,19,5
868,0,29,8,10,14,11,2,3,13,19,28,30,13,26,20,20,12,24,0,6,21,29,16,16,30,7,22,10,10,18,15,13,13,21,19,13,19,5,9,3,30,9,16
869,11,5,29,2,22,29,15,16,9,20,26,23,1,6,6,14,6,3,0,26,4,29,10,29,18,23,30,30,26,21,21,4,21,4,6,25,23,6,12,12,10,19,22
870,9,3,1,20,20,19,8,17,11,11,12,0,13,6,4,15,10,0,12,11,14,19,8,9,2,17,2,11,7,13,4,5,9,9,5,8,14,4,18,18,5,19,10
