,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,precision_pr,recall_pr,SRP@0,SRP@1,SRP@2,SRP@3,SRP@4,SRP@5,SRP@6,SRP@7,SRP@8,SRP@9,SRP@10,SRR@0,SRR@1,SRR@2,SRR@3,SRR@4,SRR@5,SRR@6,SRR@7,SRR@8,SRR@9,SRR@10,accuracy,precision,recall,f1_score,roc_auc,fbeta_score
177,random_177,0.3549164042062559,0.04986141118823024,0.7044738329919783,0.44357317090516013,0.7295433765911064,1.4976958525345623,0.9861751152073732,217.0,1.0,0.7693548387096774,0.031477810463985526,1.0,1.0,1.0,0.9907834101382489,0.8986175115207373,0.8986175115207373,0.5990783410138248,0.5668202764976958,0.5622119815668203,0.5622119815668203,0.5622119815668203,1.0,0.04608294930875576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8108085106382978,0.17410714285714285,0.0029563371740448756,0.005813953488372093,0.49986408329352067,0.03952074391988555
178,random_178,0.33079749836787004,0.05112962210890586,0.15841954888768206,0.09689265785265266,0.719158205584291,6.352941176470588,0.11764705882352944,51.0,1.0,0.39437275687275697,0.0420574884351974,1.0,1.0,1.0,0.7254901960784313,0.37254901960784315,0.27450980392156865,0.0784313725490196,0.0392156862745098,0.0196078431372549,0.0196078431372549,0.0196078431372549,1.0,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8001134751773049,0.17248908296943233,0.01796543359611886,0.032541535081697104,0.4990626358320512,0.11453832158289744
179,random_179,0.34048997824448046,0.05220242642267722,0.24588786155864997,0.14876144551259066,0.723817717659436,4.535211267605634,0.3802816901408451,71.0,1.0,0.4628411494608676,0.04848076065273988,1.0,1.0,0.9859154929577465,0.8591549295774648,0.6338028169014085,0.43661971830985913,0.15492957746478872,0.09859154929577464,0.08450704225352113,0.056338028169014086,0.056338028169014086,1.0,0.15492957746478872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8037163120567375,0.17373737373737375,0.013038204972710734,0.024256099280778452,0.4993822280534664,0.1007164508128961
180,random_180,0.35505848187485,0.05395989397452703,0.7036420962884222,0.3873181120264564,0.7300491076170781,1.5258215962441315,0.9859154929577465,213.0,1.0,0.7758215962441315,0.03289847785029395,1.0,1.0,1.0,0.9859154929577465,0.9154929577464789,0.9061032863849765,0.6150234741784038,0.5727699530516432,0.568075117370892,0.568075117370892,0.568075117370892,1.0,0.056338028169014086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8107375886524822,0.18410041841004185,0.0033353547604608852,0.006552006552006552,0.4999663442330259,0.04395862717442407
181,random_181,0.352150759869869,0.05173639704858599,0.5673544886617174,0.35295775019268993,0.726794906558581,1.9457831325301205,0.9518072289156626,166.0,1.0,0.6785140562248995,0.033991375706657806,1.0,1.0,1.0,0.9578313253012049,0.8614457831325302,0.8313253012048193,0.5060240963855421,0.37349397590361444,0.37349397590361444,0.37349397590361444,0.37349397590361444,1.0,0.04819277108433735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8098297872340425,0.18658892128279883,0.004851425106124924,0.009456963428149242,0.49999149743475435,0.0582441113490364
182,random_182,0.33640558248467917,0.053670604621579306,0.2421620034889962,0.1760054438787247,0.7200390543278102,4.614285714285714,0.3285714285714286,70.0,1.0,0.4987471655328798,0.051566064678846606,1.0,1.0,0.9857142857142858,0.8857142857142857,0.7142857142857143,0.5285714285714286,0.2714285714285714,0.1,0.08571428571428572,0.07142857142857142,0.07142857142857142,1.0,0.15714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8042127659574468,0.20368574199806014,0.015918738629472406,0.029529635098080573,0.5007963205257363,0.12025060630557802
183,random_183,0.356402633813156,0.05105159302041002,0.6997023313296185,0.438435133995388,0.7290546667229993,1.5046728971962617,0.9906542056074766,214.0,1.0,0.774688473520249,0.03170186838903016,1.0,1.0,1.0,0.985981308411215,0.9205607476635514,0.9205607476635514,0.6355140186915887,0.5514018691588785,0.5514018691588785,0.5514018691588785,0.5514018691588785,1.0,0.04672897196261682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8108936170212766,0.1902654867256637,0.0032595512431776836,0.006409300939037114,0.5000331398988277,0.04349119466920515
184,random_184,0.35871583491365844,0.05611168522888302,0.6870285446032288,0.403772130907672,0.7268105787105776,1.6009852216748768,0.9852216748768473,203.0,1.0,0.7773399014778324,0.03287626785682264,1.0,1.0,1.0,0.9901477832512315,0.9064039408866995,0.9064039408866995,0.645320197044335,0.5763546798029556,0.5566502463054187,0.5566502463054187,0.5566502463054187,1.0,0.059113300492610835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8109929078014184,0.24521072796934865,0.004851425106124924,0.009514606407492753,0.5007069298351173,0.06264394288346384
185,random_185,0.3533452079447028,0.0562222740980917,0.6238404027863991,0.3750437012897442,0.7283667844410779,1.8055555555555556,0.9555555555555556,180.0,1.0,0.7303703703703703,0.03433298313122869,1.0,1.0,1.0,0.9777777777777777,0.9166666666666666,0.8888888888888888,0.5666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,1.0,0.06111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8103120567375887,0.21806853582554517,0.005306246209824136,0.010360393694960408,0.5004632019769718,0.06492797904845045
186,random_186,0.354292693765723,0.050034333367294105,0.6750595482433814,0.4085255664996899,0.7284929018865778,1.608910891089109,0.9752475247524752,202.0,1.0,0.7597949080622348,0.03181675107938779,1.0,1.0,1.0,0.9752475247524752,0.900990099009901,0.8811881188118812,0.6138613861386139,0.5346534653465347,0.5346534653465347,0.5346534653465347,0.5346534653465347,1.0,0.054455445544554455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.810468085106383,0.17803030303030304,0.003562765312310491,0.006985731272294887,0.4998881042308045,0.04587735415709693
187,random_187,0.3327799965927241,0.05241753988368384,0.1701196261275016,0.09731714512773618,0.7124421820332999,6.333333333333333,0.21568627450980393,51.0,1.0,0.4111205243558185,0.04158094514131666,1.0,1.0,1.0,0.8235294117647058,0.45098039215686275,0.23529411764705882,0.13725490196078433,0.0392156862745098,0.0196078431372549,0.0196078431372549,0.0196078431372549,1.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7996595744680851,0.17275280898876405,0.018647665251667677,0.03366174055829228,0.4990460354596441,0.11624416277518346
188,random_188,0.346352210086144,0.05084510096173953,0.5705450777539472,0.34476183928079907,0.7276945743111531,1.9817073170731707,0.9573170731707317,164.0,1.0,0.664939024390244,0.03522072813792964,1.0,1.0,1.0,0.975609756097561,0.8719512195121951,0.8536585365853658,0.4573170731707317,0.3475609756097561,0.34146341463414637,0.34146341463414637,0.34146341463414637,1.0,0.06097560975609756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8094184397163121,0.17204301075268819,0.004851425106124924,0.009436744323208492,0.49973847865901627,0.056832427914751356
189,random_189,0.35635895672345036,0.05370197676369678,0.7182540906805612,0.43223496274966866,0.7294468933603075,1.4705882352941178,0.995475113122172,221.0,1.0,0.7771493212669683,0.03170846353508885,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.5972850678733032,0.5746606334841629,0.5701357466063348,0.5701357466063348,0.5701357466063348,1.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8107659574468085,0.15668202764976957,0.002577319587628866,0.0050712208218360805,0.49969202407105323,0.034685549687950075
190,random_190,0.32626907504159164,0.050668921753992326,0.058600553959811875,0.039229433567063814,0.6921151803304912,15.047619047619047,0.38095238095238093,21.0,1.0,0.348316511728238,0.07171447600019029,1.0,1.0,1.0,0.7619047619047619,0.2857142857142857,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7836879432624113,0.18931159420289856,0.047528805336567614,0.07598158022297624,0.5003383539490823,0.16105100930738547
191,random_191,0.35684005232942306,0.0534473186771516,0.7460575863713351,0.46377100702152496,0.7315105402060719,1.3948497854077253,0.9957081545064378,233.0,1.0,0.8067954220314735,0.031264235099789595,1.0,1.0,1.0,1.0,0.9484978540772532,0.944206008583691,0.6566523605150214,0.6223175965665236,0.6180257510729614,0.6180257510729614,0.6180257510729614,1.0,0.05150214592274678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8110921985815602,0.17857142857142858,0.002653123104912068,0.005228562892142218,0.499921871107841,0.036440470357667815
192,random_192,0.3561884082777101,0.054879351389661574,0.6512138787138787,0.38770882028024883,0.7295168892334617,1.6581632653061225,0.9846938775510204,196.0,1.0,0.7364795918367346,0.031859220264161145,1.0,1.0,1.0,0.9846938775510204,0.8928571428571429,0.8877551020408163,0.576530612244898,0.4897959183673469,0.47959183673469385,0.47959183673469385,0.47959183673469385,1.0,0.05102040816326531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8105531914893617,0.1893939393939394,0.003790175864160097,0.007431629013079667,0.5000279838628401,0.04880569591180523
193,random_193,0.3506561541960216,0.049433990978085256,0.634939553704329,0.3971667166998136,0.7309783218224554,1.7195767195767195,0.9894179894179894,189.0,1.0,0.7269841269841271,0.03408762097149727,1.0,1.0,1.0,0.9682539682539683,0.8677248677248677,0.8624338624338624,0.5661375661375662,0.48148148148148145,0.4708994708994709,0.4708994708994709,0.4708994708994709,1.0,0.06878306878306878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8103829787234043,0.19014084507042253,0.004093389933292905,0.008014247551202136,0.500039994331482,0.05175913396481732
194,random_194,0.3529606325997995,0.055626535194281936,0.5763782431312551,0.37091252290133525,0.7255700367085903,1.9578313253012047,0.9578313253012049,166.0,1.0,0.7022805507745268,0.03778897703437964,1.0,1.0,1.0,0.9698795180722891,0.8554216867469879,0.8253012048192772,0.5240963855421686,0.4457831325301205,0.43373493975903615,0.42771084337349397,0.42771084337349397,1.0,0.08433734939759036,0.006024096385542169,0.006024096385542169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8098439716312057,0.2154255319148936,0.006140084899939357,0.011939858490566039,0.5004962307657371,0.07168887963348605
195,random_195,0.3333173039141174,0.05382353719728313,0.19701208634474784,0.12328389900063966,0.7206739618944423,5.416666666666667,0.21666666666666667,60.0,1.0,0.4528084415584416,0.037822159322159314,1.0,1.0,1.0,0.85,0.5666666666666667,0.43333333333333335,0.18333333333333332,0.06666666666666667,0.06666666666666667,0.05,0.05,1.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8024255319148936,0.17928633594429938,0.0156155245603396,0.0287288194686563,0.4995802896759958,0.11090701798834558
196,random_196,0.349161155897442,0.05013664116883167,0.5752750496031745,0.34555253623188403,0.7244651505210083,2.0062111801242235,0.9503105590062112,161.0,1.0,0.6800207039337474,0.03569257955004926,1.0,1.0,1.0,0.9503105590062112,0.8322981366459627,0.7950310559006211,0.4906832298136646,0.4161490683229814,0.39751552795031053,0.39751552795031053,0.39751552795031053,1.0,0.062111801242236024,0.006211180124223602,0.006211180124223602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8093475177304964,0.16976127320954906,0.004851425106124924,0.009433267005674699,0.49969485473216485,0.056595921764461085
197,random_197,0.3493794794171852,0.05127706131440556,0.6254378619240073,0.3919794465957102,0.7300755949747229,1.8202247191011236,0.9550561797752809,178.0,1.0,0.7162921348314605,0.03521898103210931,1.0,1.0,0.9943820224719101,0.9606741573033708,0.8539325842696629,0.8258426966292135,0.5393258426966292,0.4887640449438202,0.46629213483146065,0.46629213483146065,0.46629213483146065,1.0,0.06741573033707865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8098156028368795,0.1804733727810651,0.004624014554275318,0.009016999260901699,0.4998952417295701,0.05575268817204302
198,random_198,0.3415588265411235,0.052308407378513444,0.36373681415226605,0.2231414844558674,0.7272431670063391,3.2525252525252526,0.6767676767676767,99.0,1.0,0.5529442779442778,0.04266442518436136,1.0,1.0,1.0,0.898989898989899,0.7474747474747475,0.6464646464646465,0.35353535353535354,0.18181818181818182,0.1717171717171717,0.16161616161616163,0.16161616161616163,1.0,0.10101010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8066099290780142,0.2005420054200542,0.011218920557913887,0.021249102656137834,0.5004618369104918,0.10064000000000001
199,random_199,0.35222543921219335,0.04955883825810714,0.6730681179200917,0.40489690682124896,0.7305565487323421,1.555023923444976,0.9904306220095693,209.0,1.0,0.7394736842105264,0.03341468738597921,1.0,1.0,1.0,0.9952153110047847,0.9186602870813397,0.9090909090909091,0.5598086124401914,0.48325358851674644,0.48325358851674644,0.48325358851674644,0.48325358851674644,1.0,0.05741626794258373,0.004784688995215311,0.004784688995215311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8106382978723404,0.1504424778761062,0.002577319587628866,0.005067819347145625,0.4996135010027207,0.03438838648262732
200,random_200,0.35171807995844157,0.0510532691175889,0.61837816185599,0.3681332850541417,0.7268370660682224,1.8,0.9722222222222222,180.0,1.0,0.7105555555555555,0.03560618036933821,1.0,1.0,1.0,0.9666666666666667,0.85,0.8444444444444444,0.5222222222222223,0.4722222222222222,0.45,0.45,0.45,1.0,0.06111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8101843971631205,0.2085889570552147,0.005154639175257732,0.010060659860926172,0.5003263249620967,0.06279878313776618
201,random_201,0.34473569598770054,0.05183342058767815,0.32367775261704745,0.17133059262325787,0.7216436255201685,3.3854166666666665,0.6770833333333333,96.0,1.0,0.512797619047619,0.03690355392658023,1.0,1.0,1.0,0.875,0.7395833333333334,0.6145833333333334,0.2916666666666667,0.15625,0.08333333333333333,0.07291666666666667,0.07291666666666667,1.0,0.052083333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8067659574468085,0.18992805755395684,0.010006064281382655,0.019010585439619785,0.5000909779772238,0.09230009871668313
202,random_202,0.3547415849255917,0.05669095506118543,0.6797194401414929,0.42809026108529347,0.7301347756422288,1.6701030927835052,0.9484536082474226,194.0,1.0,0.7527491408934708,0.03227545680340032,1.0,1.0,1.0,0.979381443298969,0.9072164948453608,0.8917525773195877,0.5927835051546392,0.5309278350515464,0.520618556701031,0.5154639175257731,0.5154639175257731,1.0,0.05154639175257732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8101702127659575,0.19873817034700317,0.004775621588841723,0.009327115256495669,0.5001717153103697,0.05863994743758213
203,random_203,0.35179387753460134,0.05030580377424357,0.5623173354584504,0.3683415254251492,0.7274127929673483,1.9696969696969697,0.9333333333333333,165.0,1.0,0.6782972582972585,0.0360217981557694,1.0,1.0,1.0,0.9696969696969697,0.8909090909090909,0.8545454545454545,0.503030303030303,0.36363636363636365,0.3575757575757576,0.3575757575757576,0.3575757575757576,1.0,0.07878787878787878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8096312056737589,0.181058495821727,0.004927228623408126,0.009593387941849309,0.49989852741284174,0.05835445711871567
204,random_204,0.3296320239499722,0.05070372934541271,0.08795562395343251,0.05619336807747345,0.702236633239161,10.419354838709678,0.032258064516129004,31.0,1.0,0.383581272196073,0.06708161862661015,1.0,1.0,1.0,0.8709677419354839,0.3870967741935484,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,1.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.794,0.200629779577148,0.03380836870830806,0.057865715212455406,0.5014002407511667,0.1554963084495488
205,random_205,0.3207371925857314,0.04813932101246676,0.03120721729194774,0.017332799859963673,0.6574858965067868,28.272727272727273,1.0,11.0,1.0,0.3085696782546845,0.1221784276329731,1.0,1.0,0.9090909090909091,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7563404255319149,0.19600366076876144,0.0974075197089145,0.13013976098845453,0.502715416167712,0.18498916062597384
206,random_206,0.36037415316285487,0.05420477521475406,0.7687305494024668,0.4676078939246549,0.7302312588730278,1.3598326359832635,0.9832635983263598,239.0,1.0,0.8321478382147837,0.030735114307014724,1.0,1.0,1.0,0.9916317991631799,0.9539748953974896,0.9497907949790795,0.7196652719665272,0.6652719665271967,0.6652719665271967,0.6652719665271967,0.6652719665271967,1.0,0.058577405857740586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.811177304964539,0.19387755102040816,0.002880533656761674,0.005676725425754408,0.5000617507398767,0.03956393924546791
207,random_207,0.35094300861260264,0.051261238949603063,0.6242012697852211,0.38675095912573215,0.7285963026813103,1.8361581920903955,0.9265536723163842,177.0,1.0,0.7295803066989507,0.03507494916950757,1.0,1.0,1.0,0.9830508474576272,0.9096045197740112,0.8757062146892656,0.5706214689265536,0.4689265536723164,0.4632768361581921,0.4632768361581921,0.4632768361581921,1.0,0.062146892655367235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8099148936170213,0.21212121212121213,0.0058368708308065495,0.011361121357432682,0.5004231467995033,0.06889473684210524
208,random_208,0.3491974200839706,0.05025850231969672,0.7176497443760288,0.4304479411951111,0.7303801276486095,1.5186915887850467,0.985981308411215,214.0,1.0,0.7887331256490134,0.031131394156480183,1.0,1.0,1.0,0.9813084112149533,0.9299065420560748,0.9252336448598131,0.6448598130841121,0.5841121495327103,0.5841121495327103,0.5841121495327103,0.5841121495327103,1.0,0.0514018691588785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.810595744680851,0.19391634980988592,0.003865979381443299,0.0075808249721293205,0.5000833351922223,0.04982758620689655
209,random_209,0.35192222646700977,0.05184804243176434,0.720910129279664,0.44002381174816707,0.7284772297345811,1.4464285714285714,1.0,224.0,1.0,0.7760416666666666,0.030487971458366143,1.0,1.0,1.0,0.9866071428571429,0.9330357142857143,0.9330357142857143,0.6026785714285714,0.5669642857142857,0.5625,0.5625,0.5625,1.0,0.04017857142857143,0.004464285714285714,0.004464285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8108368794326241,0.15048543689320387,0.00234990903577926,0.004627556351694283,0.49964811707809065,0.031962639495390584
210,random_210,0.35576671951499,0.05790456327685914,0.5519941412023973,0.3336245263242764,0.7265831456592389,2.0569620253164556,0.9430379746835443,158.0,1.0,0.6897679324894513,0.03564035194947914,1.0,1.0,1.0,0.9683544303797469,0.8607594936708861,0.8417721518987342,0.5,0.4177215189873418,0.3987341772151899,0.3987341772151899,0.3987341772151899,1.0,0.08227848101265822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8096595744680851,0.2051948051948052,0.005988477865372954,0.011637327833836636,0.5003244546093808,0.069398511781728
211,random_211,0.3561132690531012,0.04831412985745389,0.7379052187186028,0.4465729469905797,0.730290439540534,1.4254385964912282,0.9824561403508771,228.0,1.0,0.8142543859649122,0.030740391239006137,1.0,1.0,1.0,0.9956140350877193,0.9605263157894737,0.9517543859649122,0.6754385964912281,0.6359649122807017,0.6271929824561403,0.6271929824561403,0.6271929824561403,1.0,0.04824561403508772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8112624113475178,0.2336448598130841,0.003790175864160097,0.007459346561241235,0.5004642231313541,0.051155512758786714
