,org.springframework.samples.petclinic.model.BaseEntity,org.springframework.samples.petclinic.model.NamedEntity,org.springframework.samples.petclinic.model.Owner,org.springframework.samples.petclinic.model.Person,org.springframework.samples.petclinic.model.Pet,org.springframework.samples.petclinic.model.PetType,org.springframework.samples.petclinic.model.Specialty,org.springframework.samples.petclinic.model.ValidatorTests,org.springframework.samples.petclinic.model.Vet,org.springframework.samples.petclinic.model.Vets,org.springframework.samples.petclinic.model.Visit,org.springframework.samples.petclinic.repository.jdbc.JdbcOwnerRepositoryImpl,org.springframework.samples.petclinic.repository.jdbc.JdbcPet,org.springframework.samples.petclinic.repository.jdbc.JdbcPetRepositoryImpl,org.springframework.samples.petclinic.repository.jdbc.JdbcPetRowMapper,org.springframework.samples.petclinic.repository.jdbc.JdbcPetVisitExtractor,org.springframework.samples.petclinic.repository.jdbc.JdbcVetRepositoryImpl$1,org.springframework.samples.petclinic.repository.jdbc.JdbcVetRepositoryImpl,org.springframework.samples.petclinic.repository.jdbc.JdbcVisitRepositoryImpl,org.springframework.samples.petclinic.repository.jdbc.JdbcVisitRowMapper,org.springframework.samples.petclinic.repository.jdbc.OneToManyResultSetExtractor$ExpectedResults,org.springframework.samples.petclinic.repository.jdbc.OneToManyResultSetExtractor,org.springframework.samples.petclinic.repository.jpa.JpaOwnerRepositoryImpl,org.springframework.samples.petclinic.repository.jpa.JpaPetRepositoryImpl,org.springframework.samples.petclinic.repository.jpa.JpaVetRepositoryImpl,org.springframework.samples.petclinic.repository.jpa.JpaVisitRepositoryImpl,org.springframework.samples.petclinic.repository.springdatajpa.SpringDataOwnerRepository,org.springframework.samples.petclinic.repository.springdatajpa.SpringDataPetRepository,org.springframework.samples.petclinic.repository.springdatajpa.SpringDataVetRepository,org.springframework.samples.petclinic.repository.springdatajpa.SpringDataVisitRepository,org.springframework.samples.petclinic.repository.OwnerRepository,org.springframework.samples.petclinic.repository.PetRepository,org.springframework.samples.petclinic.repository.VetRepository,org.springframework.samples.petclinic.repository.VisitRepository,org.springframework.samples.petclinic.service.AbstractClinicServiceTests,org.springframework.samples.petclinic.service.ClinicService,org.springframework.samples.petclinic.service.ClinicServiceImpl,org.springframework.samples.petclinic.service.ClinicServiceJdbcTests,org.springframework.samples.petclinic.service.ClinicServiceJpaTests,org.springframework.samples.petclinic.service.ClinicServiceSpringDataJpaTests,org.springframework.samples.petclinic.util.CallMonitoringAspect,org.springframework.samples.petclinic.util.EntityUtils,org.springframework.samples.petclinic.web.CrashController,org.springframework.samples.petclinic.web.CrashControllerTests,org.springframework.samples.petclinic.web.OwnerController,org.springframework.samples.petclinic.web.OwnerControllerTests,org.springframework.samples.petclinic.web.PetController,org.springframework.samples.petclinic.web.PetControllerTests,org.springframework.samples.petclinic.web.PetTypeFormatter,org.springframework.samples.petclinic.web.PetTypeFormatterTests$1,org.springframework.samples.petclinic.web.PetTypeFormatterTests$2,org.springframework.samples.petclinic.web.PetTypeFormatterTests,org.springframework.samples.petclinic.web.PetValidator,org.springframework.samples.petclinic.web.VetController,org.springframework.samples.petclinic.web.VetControllerTests,org.springframework.samples.petclinic.web.VisitController,org.springframework.samples.petclinic.web.VisitControllerTests,org.springframework.samples.petclinic.PetclinicInitializer,MavenWrapperDownloader$1,MavenWrapperDownloader
491,8,28,24,18,9,13,16,12,16,22,16,8,30,19,12,27,15,17,29,14,2,22,23,12,10,27,8,27,13,25,10,14,3,14,16,16,26,12,23,19,11,30,25,28,30,22,10,27,6,28,22,2,13,1,28,12,10,19,5,2
492,2,1,9,6,5,5,10,10,6,9,10,10,7,6,8,6,3,1,0,0,6,0,0,9,9,9,7,7,7,8,7,7,9,1,2,10,9,6,5,8,5,3,3,4,2,5,2,8,1,3,3,4,10,6,0,5,3,6,8,7
493,0,3,5,3,4,2,10,3,6,0,0,7,10,0,9,0,2,4,8,3,4,1,9,3,5,9,6,4,7,5,1,7,8,4,7,10,1,6,2,6,10,1,4,6,3,3,0,5,5,9,5,5,5,0,0,5,8,4,4,0
494,8,2,8,10,8,3,5,2,8,5,3,1,10,9,5,0,9,4,10,1,9,0,7,2,10,7,8,5,2,4,2,10,10,1,6,2,10,6,3,1,7,4,9,6,0,4,0,10,7,0,8,0,3,9,9,7,5,10,10,3
495,21,5,22,29,18,7,4,20,35,40,1,9,30,18,29,13,43,33,41,9,17,16,8,39,42,29,43,11,4,11,35,23,46,42,42,4,40,4,25,26,19,24,24,6,47,40,11,1,31,8,41,10,42,39,5,3,42,48,28,50
496,4,22,13,3,31,11,10,26,13,17,12,0,13,26,18,7,11,15,40,32,5,10,13,23,24,4,17,20,12,34,8,15,36,7,23,24,13,31,8,1,34,4,6,26,26,20,25,6,20,12,9,10,18,8,0,24,14,21,4,29
497,14,20,6,11,9,13,11,11,12,19,16,1,5,7,10,7,4,10,12,13,2,19,7,18,2,5,10,13,1,6,17,11,5,7,9,3,19,15,7,11,11,20,3,10,12,18,2,16,19,4,0,4,15,8,6,13,17,17,9,3
498,8,10,7,0,10,6,9,0,10,5,4,1,9,7,4,3,5,0,1,1,2,3,10,0,3,6,6,3,4,4,2,1,7,7,10,5,0,3,3,3,8,3,5,1,8,7,3,9,3,3,8,5,10,8,0,2,4,8,4,3
499,10,0,10,3,10,7,6,5,6,6,10,9,5,0,4,7,1,5,2,1,1,9,3,10,3,4,7,7,10,1,0,10,4,5,3,0,5,4,7,6,2,3,1,0,3,7,10,7,8,8,2,2,4,0,5,8,7,3,6,5
500,2,1,1,4,2,1,5,2,2,1,3,3,1,1,1,0,1,0,2,1,3,3,3,1,5,0,1,2,2,3,4,3,2,3,0,5,1,4,5,0,1,4,0,2,3,4,1,4,3,3,4,5,5,1,2,1,2,2,0,2
501,34,38,26,29,15,34,0,38,35,32,16,1,5,15,39,26,9,33,4,38,6,15,5,19,31,4,40,9,36,7,23,14,11,14,27,15,33,27,2,13,27,4,9,25,28,4,31,10,8,15,10,3,1,15,17,31,15,15,5,6
502,2,6,2,2,3,2,2,6,1,2,7,7,0,5,2,0,1,4,0,3,4,1,2,2,7,1,2,1,6,4,2,2,2,6,6,0,5,7,7,5,7,6,4,6,6,3,0,2,4,3,2,7,3,0,1,7,2,4,2,6
503,2,3,0,8,2,9,7,4,10,10,10,4,10,8,6,6,9,9,7,4,8,5,6,5,2,9,5,8,8,2,10,5,1,4,9,3,2,8,5,4,4,6,9,7,5,4,3,1,7,3,1,2,4,6,0,1,5,0,6,8
504,17,35,38,0,24,33,11,30,25,13,27,16,9,26,2,13,5,25,11,43,22,8,7,27,24,46,39,7,4,34,46,29,8,40,47,48,39,9,19,27,39,34,37,34,30,2,47,42,14,25,27,48,9,23,12,23,49,23,8,34
505,13,0,14,19,6,18,11,6,22,26,11,4,21,0,24,12,18,22,21,29,24,22,16,11,9,17,0,24,2,29,6,26,8,1,6,20,21,13,16,4,29,24,5,25,10,5,8,28,30,11,19,0,8,25,1,6,19,25,20,17
506,7,0,7,9,1,10,4,9,2,6,1,8,6,3,2,0,4,4,2,2,4,8,6,8,5,4,3,9,5,9,4,7,3,6,2,7,6,1,5,10,4,2,2,9,7,5,3,1,6,10,3,0,3,6,6,10,4,6,10,10
507,9,5,7,9,5,6,8,2,7,7,4,9,2,7,2,4,3,9,4,4,8,7,2,2,1,5,6,5,0,7,7,6,0,7,1,8,3,8,8,0,5,9,2,8,5,7,2,5,6,2,2,9,8,3,8,7,1,7,8,9
508,0,7,3,3,7,1,8,9,10,9,8,2,3,4,9,2,6,6,0,4,4,8,5,0,2,5,10,4,9,3,1,4,8,6,1,0,7,6,6,2,3,1,3,1,5,6,7,3,7,7,3,0,3,6,5,3,5,0,2,10
509,4,34,35,4,21,25,39,5,37,17,17,31,10,31,40,14,14,30,14,35,12,13,34,37,17,0,22,35,26,23,10,40,39,28,10,0,34,7,33,29,31,24,27,31,33,34,17,19,7,11,10,34,37,30,30,14,4,33,11,35
510,7,6,18,8,10,11,7,5,19,17,0,14,7,4,5,14,5,17,14,1,0,19,13,7,7,9,4,6,20,14,15,10,6,19,10,8,9,12,9,8,6,17,19,6,9,18,18,2,20,12,2,5,7,16,1,4,9,7,14,5
511,12,39,34,37,23,6,0,6,30,32,23,39,20,8,15,22,12,1,33,5,17,37,0,40,24,1,9,8,8,23,4,7,10,16,21,9,36,27,17,27,32,25,15,5,27,26,20,40,3,15,15,2,31,12,6,17,14,32,37,14
512,0,20,22,21,16,0,16,4,3,16,1,30,5,21,13,9,23,25,9,12,8,27,2,13,10,8,2,12,30,8,29,3,26,7,13,24,10,4,6,7,17,22,18,21,0,24,28,5,26,6,3,8,3,15,24,18,13,17,13,19
513,17,39,20,35,2,12,9,31,25,40,49,37,19,10,47,17,2,9,32,16,26,26,9,14,47,0,20,13,33,8,7,19,40,37,6,6,46,39,47,4,48,4,12,22,35,30,46,15,32,46,9,19,42,47,40,29,49,33,13,17
514,20,26,15,17,40,15,21,31,23,11,35,25,17,27,16,50,27,30,29,46,13,2,10,11,23,2,15,6,37,21,37,40,6,9,8,19,28,12,5,50,17,38,23,29,3,33,2,36,32,44,36,18,20,3,2,28,19,34,47,48
515,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0
516,6,5,4,11,14,1,10,21,1,14,7,10,21,16,8,16,2,8,18,25,14,26,26,13,17,0,6,12,2,27,21,22,22,2,28,25,6,23,2,8,11,25,9,16,7,15,21,18,17,11,6,16,14,22,7,30,1,15,28,0
517,26,15,13,11,13,6,1,28,10,0,28,12,7,0,8,24,26,26,10,7,6,17,26,0,30,17,12,7,1,1,17,30,4,2,15,22,5,12,17,23,4,26,18,27,11,4,18,1,29,27,24,27,10,0,7,2,8,6,20,13
518,0,12,19,19,7,0,7,5,16,3,10,16,19,14,1,12,3,3,18,18,2,8,16,3,14,19,0,2,10,20,11,16,18,3,18,5,20,9,5,9,20,11,4,9,17,3,4,19,18,14,4,19,1,10,5,15,7,1,3,14
519,6,1,20,18,23,19,19,22,13,14,27,16,6,17,13,16,0,0,18,5,26,18,6,22,29,9,28,5,28,4,11,22,4,27,18,4,6,0,22,6,8,1,24,29,13,21,21,12,18,9,27,25,13,5,2,30,15,16,24,26
520,1,3,4,0,5,0,0,1,0,0,1,0,2,5,0,4,2,3,0,1,5,4,3,1,0,0,5,4,2,1,5,4,3,2,3,3,1,1,1,5,5,2,0,2,4,5,1,5,0,1,3,0,0,0,1,4,3,0,4,0
521,4,4,1,1,0,3,3,3,2,0,2,1,0,0,4,0,0,4,3,3,0,1,2,3,1,0,0,1,2,2,0,0,0,3,2,2,3,0,3,3,3,2,0,0,3,1,2,0,3,1,4,1,1,0,1,3,0,2,0,3
522,0,43,44,43,15,0,39,1,10,7,20,27,22,13,29,32,20,39,4,38,39,0,38,26,38,29,3,34,26,19,34,50,37,35,47,45,15,45,37,32,10,43,4,17,30,8,36,39,25,9,22,34,33,37,12,0,6,17,34,0
523,25,13,20,20,37,21,2,38,11,16,33,12,20,37,28,3,6,2,34,26,17,20,11,35,6,21,34,27,7,36,34,20,28,0,26,40,13,13,5,40,0,36,20,12,13,8,6,29,20,29,25,11,31,6,11,16,5,16,35,32
524,15,1,20,13,17,8,10,0,7,5,6,17,20,5,18,16,20,7,2,0,9,20,17,4,3,20,0,1,2,3,1,6,2,14,6,1,4,4,11,5,4,7,1,19,9,9,17,2,17,18,1,5,11,20,4,12,1,2,18,16
525,26,25,25,30,27,9,40,8,30,18,2,34,21,14,35,29,40,33,40,35,12,17,33,12,6,5,25,14,26,23,18,10,15,10,0,6,26,3,1,19,34,39,29,38,28,24,14,6,16,33,21,31,8,17,35,19,8,1,6,3
526,3,2,0,3,1,2,1,3,2,0,0,2,2,0,3,2,0,1,1,1,0,0,3,3,3,3,3,0,1,3,2,3,0,2,1,0,2,1,3,0,3,3,2,1,2,1,3,3,1,1,1,3,1,0,3,3,1,2,2,3
527,1,8,1,10,7,1,9,4,10,3,0,3,0,0,8,10,6,3,0,1,5,3,9,2,9,0,3,7,4,6,0,2,9,9,8,0,7,0,2,1,4,2,4,3,10,9,9,9,2,8,3,9,8,4,5,3,6,6,0,6
528,31,23,25,9,3,14,11,0,1,39,32,0,27,12,29,20,19,18,19,39,18,36,26,25,3,34,21,35,34,25,23,0,11,25,19,12,27,1,22,3,28,29,7,19,6,9,25,29,35,39,15,6,13,24,8,24,19,35,5,18
529,2,1,8,5,6,6,3,2,7,6,5,3,2,5,3,2,2,1,3,6,3,9,10,4,8,5,2,2,1,6,5,6,1,2,4,9,2,7,4,1,9,8,4,0,7,3,4,6,9,7,7,6,5,8,5,8,10,1,7,6
530,14,2,13,20,18,14,15,9,18,17,16,19,4,5,0,17,19,12,17,12,5,4,10,12,14,1,3,15,17,14,6,19,13,7,19,9,2,12,17,2,9,0,5,12,15,8,19,9,19,8,8,17,5,18,17,9,9,15,20,17
531,26,7,23,15,25,6,5,7,12,2,28,26,28,13,20,7,27,17,3,14,21,12,22,26,9,23,22,5,18,25,1,22,21,7,8,14,20,30,16,22,23,22,29,4,12,7,4,21,24,27,9,19,24,0,5,24,26,20,20,7
532,7,8,18,18,6,14,10,6,24,18,10,12,13,24,7,0,13,20,4,2,9,22,18,22,15,29,1,22,12,23,29,27,26,20,26,16,10,16,18,22,7,1,15,21,21,20,9,14,2,4,6,14,15,21,24,28,14,12,22,23
533,28,39,10,26,26,25,31,3,38,1,18,16,13,18,15,40,33,15,31,4,11,4,36,16,14,38,19,23,6,0,8,32,2,31,18,10,22,24,16,21,24,33,0,22,40,30,2,39,19,6,5,39,36,26,27,33,12,24,26,0
534,1,6,1,4,6,2,5,3,7,0,2,2,6,5,2,5,6,4,2,6,4,3,7,0,4,6,6,3,2,4,2,4,6,6,5,6,3,3,5,6,2,6,1,3,2,6,4,2,7,3,5,6,5,2,3,7,4,6,4,6
535,0,2,0,0,1,2,1,0,2,2,0,0,0,1,0,1,2,2,0,0,2,2,1,2,0,0,1,2,0,1,1,0,2,2,1,0,0,1,0,1,1,2,0,1,0,2,0,1,2,2,1,1,0,1,2,0,0,2,2,1
536,25,14,7,21,2,11,28,19,20,14,19,7,2,30,27,23,24,15,25,23,14,22,8,15,6,1,29,9,17,28,26,5,18,1,22,28,30,7,30,13,3,5,19,23,24,6,12,17,22,30,13,13,15,7,4,10,23,11,16,8
537,4,8,13,0,3,14,19,14,17,9,17,16,7,0,20,0,20,0,5,16,13,9,0,4,12,4,20,14,11,1,7,18,10,9,15,2,16,12,14,9,16,13,13,19,17,4,1,12,7,20,0,15,3,6,19,0,17,19,15,2
538,32,8,1,38,21,34,10,35,20,21,22,0,23,33,26,39,27,10,12,0,29,30,31,33,36,1,21,18,31,11,11,11,20,19,17,29,5,6,17,10,4,26,18,13,3,8,20,21,9,40,14,23,6,17,19,1,29,26,38,25
539,6,0,10,9,10,10,6,10,10,5,3,1,2,4,5,1,0,4,6,2,3,0,4,3,9,9,9,8,10,8,4,4,4,9,6,3,9,10,3,0,0,9,3,3,10,7,0,2,8,9,3,0,2,0,4,1,5,7,1,10
540,18,39,13,39,1,1,14,49,22,40,11,0,33,28,21,22,33,24,21,0,7,8,43,50,38,35,40,34,29,33,45,50,8,8,31,44,48,27,22,23,33,44,2,28,19,20,12,9,4,44,34,31,26,39,37,22,36,42,16,7
541,19,31,30,2,8,2,2,23,23,40,0,0,7,25,0,15,5,11,10,35,20,17,24,27,18,33,30,27,13,25,1,21,12,33,15,23,19,24,15,35,16,24,21,7,30,32,40,15,7,28,6,20,25,15,10,22,26,39,0,35
542,13,38,37,26,35,4,37,18,11,8,31,0,35,12,18,32,20,2,30,19,13,12,37,1,32,39,7,32,13,6,15,26,10,8,36,2,30,28,38,38,4,34,17,13,38,28,4,38,9,20,21,0,16,22,24,25,33,30,10,37
543,22,1,25,11,12,7,20,12,12,16,8,22,25,25,18,20,4,5,27,11,18,17,4,24,10,28,12,19,9,25,25,21,9,7,30,22,15,16,20,0,28,15,18,8,17,4,9,13,16,26,2,10,10,12,13,0,26,17,18,10
544,9,4,6,5,1,2,7,8,4,9,6,6,5,4,0,10,2,9,5,0,2,8,8,1,9,2,1,8,10,0,7,3,0,4,8,9,0,7,7,8,6,8,6,10,9,0,8,5,2,10,9,8,3,7,9,7,7,0,5,9
545,0,1,2,0,0,0,3,3,0,1,1,1,0,1,0,2,1,2,2,0,3,2,0,3,1,1,3,2,2,2,0,3,0,0,0,2,2,1,0,2,0,1,3,1,1,3,1,2,1,0,3,3,0,2,3,2,0,3,3,3
546,5,5,6,10,10,9,9,8,0,4,3,2,9,7,6,4,8,6,3,10,4,7,3,8,1,0,2,1,2,1,2,10,0,8,3,1,0,5,7,10,10,2,10,6,7,8,0,6,9,3,7,10,10,4,7,2,10,3,5,5
547,12,29,0,50,2,33,28,46,19,38,1,45,27,11,11,35,41,41,4,48,17,48,28,21,35,24,17,40,12,38,8,5,25,40,34,9,17,10,35,4,36,0,29,19,18,28,44,10,28,27,22,29,21,39,4,11,46,24,45,7
548,5,15,14,22,10,29,9,4,25,5,16,26,18,14,30,23,16,0,2,7,17,3,13,16,26,4,10,22,11,5,29,30,27,5,30,22,13,12,25,19,24,26,28,0,18,12,2,24,22,30,29,23,0,9,8,7,17,13,19,5
549,18,20,6,1,19,1,5,18,7,16,8,14,16,19,11,18,1,9,4,12,8,12,10,14,18,0,10,14,0,16,3,19,4,5,4,9,19,16,7,1,12,13,19,5,6,15,2,0,1,17,19,11,19,4,9,9,2,14,6,19
550,38,40,34,32,33,50,35,0,25,24,0,25,5,8,9,25,34,18,46,21,47,21,30,22,15,18,10,44,7,41,10,9,19,13,38,14,18,10,35,18,45,33,5,46,46,2,43,19,37,31,31,31,8,20,30,21,4,14,12,21
551,11,20,15,15,6,17,12,13,15,17,1,11,19,4,20,14,9,0,15,1,19,7,15,15,14,9,19,12,15,1,13,18,0,3,14,0,15,5,14,12,8,18,19,16,8,11,18,19,10,0,19,19,3,10,7,4,18,14,14,9
552,22,39,13,20,14,24,22,39,38,24,19,20,13,31,9,24,21,11,23,35,27,6,4,22,26,23,13,30,13,25,30,9,38,21,38,34,0,3,25,17,9,30,27,32,25,35,23,12,1,25,11,24,23,37,16,4,22,29,32,34
553,8,5,10,7,17,13,14,7,2,20,9,7,6,20,11,4,0,8,10,1,7,14,5,9,20,7,7,17,18,13,10,4,5,10,16,1,15,7,15,16,6,14,19,20,5,7,4,6,0,0,19,12,3,2,9,12,7,18,20,4
554,21,20,22,8,18,14,17,10,21,8,27,14,5,21,6,9,8,13,18,10,2,27,3,18,29,1,28,17,22,1,14,0,19,15,18,12,25,18,11,12,3,24,29,6,16,25,28,25,22,11,5,10,10,22,6,23,27,6,21,24
555,15,12,2,11,11,22,1,14,29,13,1,8,5,20,30,25,8,5,7,3,4,23,11,21,8,23,21,21,5,29,9,2,6,4,3,9,8,16,0,9,10,26,22,4,2,29,11,13,0,6,28,8,26,0,0,29,3,27,0,4
556,2,5,4,1,9,4,8,6,4,8,6,0,7,0,10,7,5,0,3,1,9,1,9,6,2,5,8,10,0,5,2,9,3,10,0,4,10,7,6,6,2,1,4,1,10,2,1,9,9,4,1,3,1,10,3,1,10,3,4,6
557,22,18,24,33,5,32,8,26,29,13,32,16,33,40,4,12,34,25,14,2,16,30,15,35,13,2,18,17,16,35,4,26,26,29,32,10,16,2,12,39,12,23,31,3,17,19,9,18,26,30,38,35,30,13,28,39,37,8,6,28
558,10,1,4,5,0,1,10,10,6,1,4,0,6,7,10,5,2,7,4,10,10,5,8,5,7,10,2,2,1,3,2,2,6,3,6,1,4,5,9,0,10,9,10,8,8,9,3,3,3,8,4,10,10,6,8,9,9,6,10,2
559,4,16,7,30,8,18,4,17,13,33,49,23,31,41,16,36,26,21,25,42,38,3,47,10,40,33,34,20,2,33,2,22,31,25,24,12,8,39,39,6,0,16,33,24,27,50,15,38,6,15,30,39,30,13,39,50,17,50,24,5
560,16,27,11,22,3,2,2,0,14,24,7,23,15,12,26,0,12,0,0,26,18,21,13,30,29,24,6,25,29,28,21,16,3,22,4,19,16,16,22,4,16,5,5,22,29,16,24,21,0,21,7,26,19,28,24,28,2,28,6,29
561,23,1,28,40,27,24,21,28,17,4,9,9,25,4,2,17,21,13,19,29,18,1,6,1,6,14,3,32,5,15,14,23,17,18,22,40,31,37,21,24,37,33,4,0,33,0,12,35,30,36,26,11,15,32,9,1,2,15,21,28
562,6,16,15,3,20,13,16,11,6,3,8,9,16,1,16,19,5,10,6,0,1,15,8,14,0,0,10,17,17,5,16,7,14,7,6,16,12,3,11,9,2,20,1,9,7,8,6,9,9,13,15,15,4,2,18,0,11,11,5,1
563,1,25,11,9,3,3,30,26,7,30,27,0,1,27,4,23,1,22,0,21,3,3,25,15,10,2,7,11,24,8,5,11,18,27,25,16,16,13,29,17,3,4,7,3,13,14,25,20,23,26,29,14,18,13,10,29,25,28,13,11
564,2,1,4,3,4,0,1,6,5,3,0,2,1,2,2,7,5,0,7,6,7,4,4,0,0,0,2,6,1,0,4,2,6,0,3,1,6,5,0,4,6,5,6,4,4,3,7,1,7,1,6,1,2,6,1,6,5,3,2,6
565,9,1,3,9,0,11,1,10,18,26,19,16,13,10,18,12,20,10,13,0,20,5,0,18,25,15,7,30,2,16,3,16,23,10,14,8,16,25,24,28,26,11,28,17,4,23,6,1,0,3,30,15,22,20,11,29,8,17,29,8
566,17,12,23,11,49,46,23,46,47,50,9,42,50,4,23,16,29,19,1,46,5,29,18,25,10,17,25,26,32,29,12,32,42,28,45,50,44,20,19,38,32,12,48,33,10,50,23,11,32,33,3,45,17,28,6,5,48,18,31,25
567,38,12,46,28,31,19,28,12,18,44,42,45,30,40,49,9,0,14,48,2,48,37,36,4,18,27,13,41,42,11,38,31,1,24,46,30,0,45,41,10,50,41,35,10,9,30,11,49,36,8,37,2,23,38,26,11,50,5,6,45
568,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
569,6,0,14,9,2,2,10,1,8,18,0,7,9,4,4,3,0,2,18,18,1,12,1,18,9,16,14,19,0,14,13,1,7,2,11,1,5,8,13,0,11,0,5,11,16,12,18,12,8,14,20,0,8,2,14,18,9,9,1,15
570,8,6,1,7,0,10,0,3,10,6,9,7,4,1,0,7,6,8,3,4,0,0,2,9,4,6,4,4,2,9,6,8,2,3,3,2,7,1,1,2,6,2,5,6,8,4,7,5,7,10,6,10,1,2,8,10,6,7,3,10
571,30,10,13,21,26,15,3,3,21,9,20,10,14,19,17,13,16,6,9,16,24,6,8,6,2,18,8,29,3,15,27,3,1,17,27,18,0,23,13,23,0,4,20,28,8,9,3,27,3,19,5,5,19,21,30,17,9,29,8,20
572,4,3,22,31,32,59,45,50,0,44,45,12,41,58,44,0,11,0,3,42,19,52,18,27,54,23,17,41,51,23,39,44,20,49,8,14,33,7,42,12,28,33,59,26,16,24,11,30,51,9,6,33,27,5,5,55,37,5,0,19
573,9,19,28,40,13,18,31,5,8,8,50,44,7,9,30,9,18,42,9,28,27,25,33,26,14,11,41,43,42,27,43,46,19,14,49,36,46,6,8,21,4,21,20,45,0,18,22,47,33,35,10,28,11,16,25,2,48,30,49,20
574,19,33,16,0,1,6,15,17,1,21,16,7,11,27,12,39,18,12,0,37,30,31,2,19,17,6,6,6,2,23,0,23,13,20,35,35,35,14,37,33,34,1,5,5,30,18,3,18,39,9,5,37,8,4,18,1,27,6,16,2
575,20,20,11,7,2,1,7,14,10,13,18,15,6,11,6,3,7,16,10,2,15,18,20,4,4,12,9,6,2,19,8,20,18,6,4,3,5,17,11,11,5,12,15,18,4,19,0,10,7,20,10,12,4,18,1,14,18,10,8,12
576,29,5,22,16,21,2,10,2,9,20,10,6,21,2,28,11,29,3,8,14,28,16,13,17,22,2,27,23,14,15,8,4,12,16,4,18,19,11,14,24,28,11,5,17,29,15,12,24,29,19,21,1,9,20,8,8,4,22,27,0
577,25,18,4,40,29,21,13,5,8,14,24,8,37,18,39,28,13,39,36,8,10,10,0,20,15,8,6,8,28,12,1,21,24,8,34,35,39,26,40,5,28,13,15,39,21,11,11,39,38,24,16,3,16,21,19,14,3,38,11,6
578,0,5,3,1,10,7,0,3,7,7,8,4,0,8,4,0,4,4,1,0,7,5,7,6,5,0,10,0,8,4,8,1,7,3,7,3,0,10,7,2,8,0,9,1,10,0,2,10,0,0,9,10,10,1,6,6,4,6,2,2
579,18,8,34,34,24,32,37,32,39,5,37,13,12,9,4,28,3,6,9,6,29,10,12,17,26,3,35,10,28,1,38,5,15,12,36,39,7,14,10,1,1,18,4,26,3,18,38,17,36,38,20,22,10,32,27,5,14,7,14,27
580,30,26,7,48,11,20,9,47,26,16,26,48,42,45,28,11,47,41,6,9,13,6,26,10,19,26,8,48,35,21,42,22,33,34,8,6,16,37,33,22,37,4,5,16,10,49,17,45,18,32,2,39,1,8,17,23,46,40,25,19
581,1,6,2,0,0,5,6,0,1,5,5,2,3,0,3,1,4,4,5,5,2,4,3,3,0,3,3,3,0,5,3,4,6,1,4,0,1,5,3,0,2,3,3,6,5,4,2,5,3,3,1,1,5,5,0,0,6,4,5,3
582,1,2,0,2,4,2,2,0,4,3,0,1,4,2,1,3,0,4,2,2,4,2,1,0,3,1,2,4,3,1,2,0,3,0,1,2,3,4,3,4,0,0,2,2,2,3,4,4,4,4,2,4,0,2,1,4,1,3,1,1
583,2,21,0,27,16,18,11,25,8,13,16,7,6,13,3,11,13,3,17,14,25,16,15,6,16,5,10,18,0,5,5,29,18,28,18,11,1,30,16,2,21,16,3,9,14,24,6,24,2,10,22,8,13,12,18,7,16,25,17,29
584,4,23,2,16,0,4,11,30,29,4,1,5,24,27,3,2,14,16,0,2,9,26,0,20,10,30,24,18,8,20,11,0,2,23,9,4,24,1,29,9,24,3,22,16,28,7,15,11,18,29,7,5,30,4,3,21,30,7,6,7
585,8,31,39,13,39,50,36,12,35,4,46,48,0,47,36,2,6,0,25,12,12,10,49,37,14,12,35,19,10,24,14,15,22,28,13,1,40,6,11,44,45,27,9,48,10,28,47,20,41,26,4,47,25,11,22,49,7,4,43,32
586,2,0,1,3,0,3,2,1,2,3,1,1,1,3,2,1,0,2,1,1,1,3,0,1,1,1,2,0,1,2,3,1,0,0,1,3,2,0,2,1,3,0,3,0,0,1,1,0,0,0,2,2,0,2,3,3,1,2,1,0
587,21,28,24,14,22,0,30,8,3,9,5,17,2,2,13,23,29,13,19,21,29,23,3,1,1,12,6,8,13,27,25,9,30,30,30,29,2,4,20,4,10,11,3,22,5,14,6,6,27,9,21,24,17,11,6,13,7,6,13,25
588,1,6,2,2,8,1,5,2,3,0,7,7,3,5,2,3,1,4,0,5,2,2,8,5,0,5,5,6,3,0,3,2,1,2,3,2,2,0,4,4,0,6,7,2,6,7,7,2,5,8,6,6,7,6,6,2,3,3,3,7
589,1,1,3,0,8,0,0,9,10,8,4,5,9,4,10,5,1,3,1,8,2,7,6,8,7,2,7,6,3,3,1,8,1,5,7,5,0,0,2,2,5,5,10,5,5,7,2,2,7,7,0,6,3,3,2,8,7,2,3,5
590,9,19,2,4,19,16,3,16,5,17,8,19,3,12,14,1,3,12,10,10,9,12,2,3,16,20,13,0,8,8,9,9,1,18,1,9,16,17,2,20,9,0,3,5,0,7,4,7,20,11,12,3,6,19,15,20,0,20,10,0
591,0,0,2,0,4,0,3,0,1,4,4,1,3,0,2,2,0,0,2,0,1,2,2,4,1,3,1,2,2,1,3,0,4,3,1,2,0,2,1,2,4,0,1,2,4,0,0,2,2,4,3,3,2,4,3,1,3,2,2,3
