,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,precision_pr,recall_pr,SRP@0,SRP@1,SRP@2,SRP@3,SRP@4,SRP@5,SRP@6,SRP@7,SRP@8,SRP@9,SRP@10,SRR@0,SRR@1,SRR@2,SRR@3,SRR@4,SRR@5,SRR@6,SRR@7,SRR@8,SRR@9,SRR@10,accuracy,precision,recall,f1_score,roc_auc,fbeta_score
345,random_345,0.3007130216910235,0.04573203587144446,0.015215576971529352,0.0069326341647770184,0.32709654728589616,31.5,1.0,2.0,1.0,0.24206349206349204,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.49821962683378435,0.16089321500143144,0.48700173310225303,0.24187647944910698,0.49371392262748576,0.16749062094596967
346,random_346,0.3586772930882785,0.06122654257567047,0.5599924295364546,0.4174060486062582,0.5864642983134036,1.6111111111111112,0.9814814814814815,54.0,1.0,0.6608024691358025,0.1587760749255002,1.0,1.0,1.0,0.9814814814814815,0.7962962962962963,0.7962962962962963,0.48148148148148145,0.35185185185185186,0.35185185185185186,0.35185185185185186,0.35185185185185186,1.0,0.2777777777777778,0.09259259259259259,0.09259259259259259,0.09259259259259259,0.09259259259259259,0.09259259259259259,0.09259259259259259,0.09259259259259259,0.09259259259259259,0.09259259259259259,0.8265204386839482,0.16666666666666666,0.01386481802426343,0.0256,0.5001146145686343,0.10111524163568773
347,random_347,0.2964125297469326,0.0448841441359258,0.05681745936417318,0.0443071137927737,0.5311632830841839,12.0,0.2857142857142857,7.0,1.0,0.2984332194416228,0.2585409336148253,1.0,1.0,1.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.7420595356786782,0.16307692307692306,0.13778162911611785,0.1493658994833255,0.4993493112343841,0.16133460666109584
348,random_348,0.3718182337054694,0.0805452388188649,0.7461575445308322,0.5489273520095438,0.6015759547662425,1.2027027027027026,0.9864864864864865,74.0,1.0,0.7972972972972974,0.1260239426618736,1.0,1.0,1.0,1.0,0.9594594594594594,0.9594594594594594,0.6351351351351351,0.5945945945945946,0.5945945945945946,0.5945945945945946,0.5945945945945946,1.0,0.14864864864864866,0.08108108108108109,0.06756756756756757,0.06756756756756757,0.06756756756756757,0.06756756756756757,0.06756756756756757,0.06756756756756757,0.06756756756756757,0.06756756756756757,0.8285144566301097,0.12121212121212122,0.006932409012131715,0.013114754098360656,0.4985233035345301,0.06153846153846153
349,random_349,0.36048622494017146,0.060793215343052195,0.6291303836888184,0.4519744843997885,0.5884209115521358,1.4193548387096775,0.967741935483871,62.0,1.0,0.7279569892473118,0.1493033264473754,1.0,1.0,1.0,1.0,0.967741935483871,0.9354838709677419,0.5161290322580645,0.45161290322580644,0.45161290322580644,0.45161290322580644,0.45161290322580644,1.0,0.27419354838709675,0.0967741935483871,0.08064516129032258,0.08064516129032258,0.08064516129032258,0.08064516129032258,0.08064516129032258,0.08064516129032258,0.08064516129032258,0.08064516129032258,0.8292266058965959,0.21518987341772153,0.014731369150779897,0.027575020275750203,0.5020818938816793,0.119520264681555
350,random_350,0.3526269086812323,0.062008056425640126,0.540121855345912,0.3781265118529269,0.6000268178387805,1.679245283018868,0.9622641509433962,53.0,1.0,0.6550314465408804,0.1817503175635901,1.0,1.0,1.0,1.0,0.7924528301886793,0.7547169811320755,0.4339622641509434,0.37735849056603776,0.3584905660377358,0.3584905660377358,0.3584905660377358,1.0,0.3018867924528302,0.11320754716981132,0.11320754716981132,0.11320754716981132,0.11320754716981132,0.11320754716981132,0.11320754716981132,0.11320754716981132,0.11320754716981132,0.11320754716981132,0.8263780088306509,0.1782178217821782,0.01559792027729636,0.028685258964143426,0.5007254984035195,0.1104693140794224
351,random_351,0.3777375703650619,0.11214399780831973,0.49561277224067907,0.3950971377846081,0.5831027873638465,2.0232558139534884,0.8604651162790697,43.0,1.0,0.646843853820598,0.1502743727803872,1.0,1.0,1.0,0.9302325581395349,0.8372093023255814,0.7906976744186046,0.46511627906976744,0.32558139534883723,0.32558139534883723,0.32558139534883723,0.32558139534883723,1.0,0.3953488372093023,0.11627906976744186,0.06976744186046512,0.06976744186046512,0.06976744186046512,0.06976744186046512,0.06976744186046512,0.06976744186046512,0.06976744186046512,0.06976744186046512,0.8223899729383278,0.20754716981132076,0.02859618717504333,0.05026656511805027,0.503560067339013,0.15170362358031367
352,random_352,0.315355015127792,0.04363097485023102,0.22648585465932403,0.16656813219114808,0.5681908971066226,4.095238095238095,0.2857142857142857,21.0,1.0,0.4677626606198035,0.2099178981937603,1.0,1.0,1.0,0.9047619047619048,0.6666666666666666,0.47619047619047616,0.19047619047619047,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,1.0,0.7619047619047619,0.19047619047619047,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.8058681099558468,0.17846153846153845,0.05025996533795494,0.07843137254901962,0.5023755937138045,0.15517784073024865
353,random_353,0.4158908682498011,0.1354445545178543,0.708284649982411,0.5396166892808684,0.5813684021395764,1.2835820895522387,0.9850746268656716,67.0,1.0,0.7808457711442787,0.13872582898316288,1.0,1.0,1.0,0.9701492537313433,0.9253731343283582,0.9104477611940298,0.6119402985074627,0.5970149253731343,0.582089552238806,0.582089552238806,0.582089552238806,1.0,0.2537313432835821,0.07462686567164178,0.07462686567164178,0.07462686567164178,0.07462686567164178,0.07462686567164178,0.07462686567164178,0.07462686567164178,0.07462686567164178,0.07462686567164178,0.8287993163367042,0.19230769230769232,0.012998266897746967,0.024350649350649352,0.5011301203246191,0.10616153205661949
354,random_354,0.3213703569549746,0.04721913023755186,0.09266165421300059,0.062256704378730085,0.5570306966916261,7.818181818181818,0.0,11.0,1.0,0.3433997820361457,0.1728198238543066,1.0,1.0,1.0,0.6363636363636364,0.2727272727272727,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7790912975359635,0.1772357723577236,0.09445407279029462,0.12323346523459582,0.5041044865400255,0.16854647989812627
355,random_355,0.40907467176445766,0.12758870653605806,0.7002990561896401,0.5415142425129256,0.5991206308277328,1.3088235294117647,1.0,68.0,1.0,0.7732843137254902,0.14839249492900597,1.0,1.0,1.0,0.9852941176470589,0.8970588235294118,0.8970588235294118,0.6176470588235294,0.5882352941176471,0.5588235294117647,0.5588235294117647,0.5588235294117647,1.0,0.22058823529411764,0.08823529411764706,0.08823529411764706,0.08823529411764706,0.08823529411764706,0.08823529411764706,0.08823529411764706,0.08823529411764706,0.08823529411764706,0.08823529411764706,0.8295114656031904,0.19718309859154928,0.012131715771230503,0.022857142857142857,0.5012081793446233,0.10393013100436682
356,random_356,0.3571785665660933,0.05975648282464913,0.5676186300596677,0.4456793259151749,0.5951161699617613,1.679245283018868,0.9622641509433962,53.0,1.0,0.6525157232704403,0.160398735942002,1.0,1.0,1.0,0.9811320754716981,0.8490566037735849,0.8301886792452831,0.41509433962264153,0.33962264150943394,0.33962264150943394,0.33962264150943394,0.33962264150943394,1.0,0.2830188679245283,0.09433962264150944,0.09433962264150944,0.09433962264150944,0.09433962264150944,0.09433962264150944,0.09433962264150944,0.09433962264150944,0.09433962264150944,0.09433962264150944,0.8252385700042729,0.1588785046728972,0.014731369150779897,0.026962727993655827,0.4996956658264553,0.1008374040474529
357,random_357,0.3017586953368679,0.04500428759235668,0.09114922689693117,0.0682694397714442,0.532160704483739,8.3,0.0,10.0,1.0,0.3531453350570997,0.17892282430213463,1.0,1.0,1.0,0.7,0.3,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7732516735507763,0.18892045454545456,0.11525129982668977,0.14316469321851452,0.5089636420728813,0.18207440811724918
358,random_358,0.3882278240468396,0.10061343873150363,0.6787037037037038,0.5253027065527066,0.600669767755195,1.3333333333333333,0.9848484848484849,66.0,1.0,0.7287878787878788,0.1363237050306015,1.0,1.0,1.0,1.0,0.8787878787878788,0.8787878787878788,0.5303030303030303,0.48484848484848486,0.48484848484848486,0.48484848484848486,0.48484848484848486,1.0,0.19696969696969696,0.07575757575757576,0.07575757575757576,0.07575757575757576,0.07575757575757576,0.07575757575757576,0.07575757575757576,0.07575757575757576,0.07575757575757576,0.07575757575757576,0.827517447657029,0.12,0.00779896013864818,0.01464605370219691,0.49827479965343857,0.06499575191163977
359,random_359,0.3528206839445615,0.06985731800404037,0.46816038493670054,0.31450085072265516,0.5951161699617611,2.2564102564102564,0.7692307692307692,39.0,1.0,0.6003052503052503,0.2017976085217464,1.0,1.0,1.0,0.9230769230769231,0.7435897435897436,0.6410256410256411,0.4358974358974359,0.3076923076923077,0.28205128205128205,0.2564102564102564,0.2564102564102564,1.0,0.41025641025641024,0.15384615384615385,0.1282051282051282,0.1282051282051282,0.1282051282051282,0.1282051282051282,0.1282051282051282,0.1282051282051282,0.1282051282051282,0.1282051282051282,0.8196838057256801,0.1781609195402299,0.026863084922010397,0.046686746987951805,0.5012447348932534,0.13382427628237684
360,random_360,0.33925979556190367,0.053605497522625355,0.46461347975882855,0.3481681432262828,0.5935670330342994,2.0697674418604652,0.8837209302325582,43.0,1.0,0.5604651162790696,0.1861513346316874,1.0,1.0,1.0,0.9069767441860465,0.7674418604651163,0.7209302325581395,0.3023255813953488,0.20930232558139536,0.18604651162790697,0.18604651162790697,0.18604651162790697,1.0,0.32558139534883723,0.13953488372093023,0.11627906976744186,0.11627906976744186,0.11627906976744186,0.11627906976744186,0.11627906976744186,0.11627906976744186,0.11627906976744186,0.11627906976744186,0.8206808146987609,0.13286713286713286,0.016464471403812825,0.029298380878951424,0.4976646543144853,0.09384079023823358
361,random_361,0.3440660755633597,0.06008889548840975,0.6053172862712336,0.44397695627958783,0.5966653068892234,1.543859649122807,0.9649122807017544,57.0,1.0,0.7020467836257311,0.15370336761443834,1.0,1.0,1.0,0.9824561403508771,0.9122807017543859,0.8947368421052632,0.5087719298245614,0.42105263157894735,0.40350877192982454,0.40350877192982454,0.40350877192982454,1.0,0.24561403508771928,0.12280701754385964,0.08771929824561403,0.08771929824561403,0.08771929824561403,0.08771929824561403,0.08771929824561403,0.08771929824561403,0.08771929824561403,0.08771929824561403,0.8272325879504344,0.1958762886597938,0.016464471403812825,0.03037569944044764,0.5015848861194964,0.11936437546193646
362,random_362,0.3626281297742065,0.0709792838999114,0.6779815568621539,0.48288004422332786,0.599120630827733,1.3134328358208955,0.9850746268656716,67.0,1.0,0.7373134328358208,0.12152243707570519,1.0,1.0,1.0,1.0,0.8656716417910447,0.8507462686567164,0.5522388059701493,0.5074626865671642,0.5074626865671642,0.5074626865671642,0.5074626865671642,1.0,0.19402985074626866,0.07462686567164178,0.05970149253731343,0.05970149253731343,0.05970149253731343,0.05970149253731343,0.05970149253731343,0.05970149253731343,0.05970149253731343,0.05970149253731343,0.8282295969235152,0.12857142857142856,0.00779896013864818,0.014705882352941178,0.49870091180615717,0.06728232189973614
363,random_363,0.36553616037855613,0.06446879497180082,0.6914182245338961,0.4805272878034072,0.5895625721683277,1.2985074626865671,0.9850746268656716,67.0,1.0,0.7597014925373134,0.13648984143322782,1.0,1.0,1.0,0.9850746268656716,0.9402985074626866,0.9253731343283582,0.582089552238806,0.5373134328358209,0.5223880597014925,0.5223880597014925,0.5223880597014925,1.0,0.22388059701492538,0.07462686567164178,0.07462686567164178,0.07462686567164178,0.07462686567164178,0.07462686567164178,0.07462686567164178,0.07462686567164178,0.07462686567164178,0.07462686567164178,0.8289417461900014,0.1780821917808219,0.011265164644714038,0.021189894050529748,0.5005192364897338,0.09517657192075797
364,random_364,0.3427530068609979,0.0745471252924457,0.3485432728647014,0.27913576183161437,0.5779844293711722,2.870967741935484,0.6451612903225806,31.0,1.0,0.5259216589861752,0.12797182054134223,1.0,1.0,1.0,0.967741935483871,0.7096774193548387,0.5806451612903226,0.2903225806451613,0.22580645161290322,0.0967741935483871,0.0967741935483871,0.0967741935483871,1.0,0.5483870967741935,0.06451612903225806,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.8159806295399515,0.1834862385321101,0.03466204506065858,0.05830903790087464,0.5021614298935472,0.14648858250753985
365,random_365,0.36193855342890596,0.06984176963586536,0.45518105946082127,0.3429786397464969,0.5659432832837682,2.15,0.9,40.0,1.0,0.5873809523809524,0.18270587027914614,1.0,1.0,1.0,0.95,0.775,0.725,0.375,0.25,0.2,0.2,0.2,1.0,0.5,0.125,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8208232445520581,0.19767441860465115,0.029462738301559793,0.05128205128205129,0.5029706737357467,0.1479774705581157
366,random_366,0.36521486745864823,0.07574367930485003,0.6254652255639098,0.43736946532999166,0.5962168214977819,1.5614035087719298,0.9649122807017544,57.0,1.0,0.693859649122807,0.14883833146083594,1.0,1.0,1.0,0.9824561403508771,0.8947368421052632,0.8596491228070176,0.49122807017543857,0.40350877192982454,0.40350877192982454,0.40350877192982454,0.40350877192982454,1.0,0.21052631578947367,0.08771929824561403,0.08771929824561403,0.08771929824561403,0.08771929824561403,0.08771929824561403,0.08771929824561403,0.08771929824561403,0.08771929824561403,0.08771929824561403,0.8250961401509757,0.13725490196078433,0.012131715771230503,0.022292993630573247,0.4985662839977679,0.08542713567839197
367,random_367,0.3575290719205637,0.07899630416386338,0.5925776143790848,0.48734477124183007,0.5930683223345218,1.7450980392156863,0.9411764705882353,51.0,1.0,0.6911764705882352,0.14739527995106083,1.0,1.0,1.0,1.0,0.803921568627451,0.803921568627451,0.47058823529411764,0.45098039215686275,0.43137254901960786,0.43137254901960786,0.43137254901960786,1.0,0.3137254901960784,0.0784313725490196,0.0784313725490196,0.0784313725490196,0.0784313725490196,0.0784313725490196,0.0784313725490196,0.0784313725490196,0.0784313725490196,0.0784313725490196,0.8232445520581114,0.18248175182481752,0.021663778162911613,0.038729666924864445,0.5012869768605593,0.12701733413030483
368,random_368,0.3398904722119528,0.04873814117473271,0.3445166353897881,0.28306885474496307,0.5810549397366069,2.9,0.6333333333333333,30.0,1.0,0.5270634920634921,0.20018336070060214,1.0,1.0,1.0,0.8333333333333334,0.8333333333333334,0.6333333333333333,0.23333333333333334,0.16666666666666666,0.13333333333333333,0.13333333333333333,0.13333333333333333,1.0,0.5666666666666667,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8146987608602763,0.1762114537444934,0.03466204506065858,0.05792903692976104,0.5013944280186539,0.1420810697868784
369,random_369,0.30498767560615536,0.04531641510000524,0.10431245804446011,0.08038024333188482,0.5457232240091158,7.818181818181818,0.0,11.0,1.0,0.33505617189827713,0.1443737871324078,1.0,1.0,1.0,0.7272727272727273,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8181818181818182,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7699757869249395,0.15338345864661654,0.08838821490467938,0.11214953271028037,0.49621387905622577,0.14702391046294727
370,random_370,0.3587273998760228,0.08271467888758796,0.5409793289296394,0.36591390340355134,0.5866587628383769,1.934782608695652,0.8913043478260869,46.0,1.0,0.6380434782608695,0.14119618762047545,1.0,1.0,1.0,1.0,0.782608695652174,0.7608695652173914,0.43478260869565216,0.32608695652173914,0.30434782608695654,0.30434782608695654,0.30434782608695654,1.0,0.32608695652173914,0.08695652173913043,0.06521739130434782,0.06521739130434782,0.06521739130434782,0.06521739130434782,0.06521739130434782,0.06521739130434782,0.06521739130434782,0.06521739130434782,0.8221051132317334,0.1895424836601307,0.02512998266897747,0.04437643458301453,0.5019974099470675,0.1368684064408662
371,random_371,0.3513884217907305,0.0735651668987262,0.37871630318794186,0.2922321642942892,0.5877779616357216,2.4857142857142858,0.8571428571428572,35.0,1.0,0.5334013605442177,0.19323973727422003,1.0,1.0,1.0,0.8571428571428571,0.7142857142857143,0.6571428571428571,0.34285714285714286,0.14285714285714285,0.11428571428571428,0.11428571428571428,0.11428571428571428,1.0,0.34285714285714286,0.14285714285714285,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.8176897877795186,0.15760869565217392,0.02512998266897747,0.04334828101644245,0.49935551460021227,0.12030258662762323
372,random_372,0.30253919822948216,0.045234779409620035,0.07110474686659177,0.041000223313141404,0.5210535088968717,10.25,0.125,8.0,1.0,0.3472147031889679,0.21665845648604268,1.0,1.0,1.0,0.75,0.125,0.125,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7545933627688364,0.17411225658648338,0.1317157712305026,0.14997533300444008,0.5044125131932298,0.17087686813913505
373,random_373,0.3327292196148161,0.04504659008417476,0.4369868925977949,0.3263728613352674,0.5769340031434876,2.2564102564102564,0.8461538461538461,39.0,1.0,0.5625763125763125,0.18267272956928132,1.0,1.0,1.0,0.9743589743589743,0.8205128205128205,0.7435897435897436,0.2564102564102564,0.1794871794871795,0.1794871794871795,0.1794871794871795,0.1794871794871795,1.0,0.41025641025641024,0.1282051282051282,0.10256410256410256,0.10256410256410256,0.10256410256410256,0.10256410256410256,0.10256410256410256,0.10256410256410256,0.10256410256410256,0.10256410256410256,0.8209656744053554,0.2023121387283237,0.030329289428076257,0.05275056518462698,0.5034039492990049,0.1517083120856706
