,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,precision_pr,recall_pr,SRP@0,SRP@1,SRP@2,SRP@3,SRP@4,SRP@5,SRP@6,SRP@7,SRP@8,SRP@9,SRP@10,SRR@0,SRR@1,SRR@2,SRR@3,SRR@4,SRR@5,SRR@6,SRR@7,SRR@8,SRR@9,SRR@10,accuracy,precision,recall,f1_score,roc_auc,fbeta_score
263,random_263,0.36048760067093794,0.04886482816425754,0.7300053751919712,0.4270197745157565,0.6951945790218717,1.3431372549019607,0.9901960784313726,306.0,1.0,0.7943899782135077,0.02223222782967682,1.0,1.0,1.0,0.9934640522875817,0.9313725490196079,0.9248366013071896,0.6470588235294118,0.5980392156862745,0.5980392156862745,0.5980392156862745,0.5980392156862745,1.0,0.00980392156862745,0.00980392156862745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8344522995529292,0.17689530685920576,0.002308707124010554,0.004557927538254035,0.5000994036258576,0.0324680386654194
264,random_264,0.3670235087145365,0.05515000678348522,0.7132063260294194,0.3809766249300148,0.6939983717870146,1.3885135135135136,0.9831081081081081,296.0,1.0,0.7724099099099103,0.02337000438374461,1.0,1.0,1.0,1.0,0.918918918918919,0.9087837837837838,0.6081081081081081,0.5574324324324325,0.5574324324324325,0.5574324324324325,0.5574324324324325,1.0,0.016891891891891893,0.013513513513513514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8343130733412744,0.17275747508305647,0.0024500565397663023,0.004831591173054588,0.5000729118922481,0.033947772657450075
265,random_265,0.3655549745124901,0.05492201120844123,0.7135903514786935,0.40424284159562807,0.6914354396453154,1.4027303754266212,0.9897610921501706,293.0,1.0,0.7770762229806598,0.022841714166169837,1.0,1.0,1.0,0.9897610921501706,0.9044368600682594,0.9010238907849829,0.6382252559726962,0.5665529010238908,0.5631399317406144,0.5631399317406144,0.5631399317406144,1.0,0.010238907849829351,0.010238907849829351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8342511950249833,0.16393442622950818,0.0023558235959291367,0.00464489758000836,0.4999980335799046,0.032562059454489735
266,random_266,0.34822705164912204,0.0519747554667813,0.30225754650219316,0.16827067845461413,0.6900471712647992,3.4453781512605044,0.5798319327731092,119.0,1.0,0.48229079510592127,0.030823721176364702,1.0,1.0,1.0,0.8403361344537815,0.6302521008403361,0.4789915966386555,0.21008403361344538,0.13445378151260504,0.10084033613445378,0.10084033613445378,0.10084033613445378,1.0,0.025210084033613446,0.01680672268907563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8302523088346766,0.15553435114503816,0.007679984922728986,0.014637212643678161,0.4997451209986856,0.07293640766477152
267,random_267,0.35610673055238656,0.05288874575391592,0.49802207414133853,0.26788706532770684,0.6936442442558298,2.118556701030928,0.9072164948453608,194.0,1.0,0.6034364261168383,0.028600603630421675,1.0,1.0,1.0,0.9226804123711341,0.7319587628865979,0.7010309278350515,0.39690721649484534,0.29896907216494845,0.27835051546391754,0.27319587628865977,0.27319587628865977,1.0,0.020618556701030927,0.020618556701030927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8327738502235355,0.15384615384615385,0.0041462495288352805,0.00807487612405946,0.49983366963680576,0.049249407426915984
268,random_268,0.3338277525972739,0.050954050069953814,0.12053750839896965,0.06726946252979676,0.675463752572774,7.96078431372549,0.05882352941176472,51.0,1.0,0.35732161504561794,0.04435793374769711,1.0,1.0,0.9411764705882353,0.7450980392156863,0.27450980392156865,0.23529411764705882,0.0196078431372549,0.0,0.0,0.0,0.0,1.0,0.0784313725490196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8221926581377721,0.1599845797995374,0.019553335846211835,0.03484759425644471,0.4996944928754481,0.1124697104961102
269,random_269,0.3592834214393514,0.05091328734421901,0.5155222616741878,0.26864391823139133,0.6928115682158239,2.118556701030928,0.8969072164948454,194.0,1.0,0.6272479954180984,0.02647719321021466,1.0,1.0,1.0,0.9381443298969072,0.7628865979381443,0.7268041237113402,0.4329896907216495,0.32989690721649484,0.30927835051546393,0.30927835051546393,0.30927835051546393,1.0,0.010309278350515464,0.010309278350515464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8326965023281716,0.1715210355987055,0.00499434602336977,0.009706070872630711,0.5001281626287566,0.05791977372075083
270,random_270,0.3624172314751835,0.05318150253075473,0.7329215761488429,0.4073738281174608,0.6940822625498364,1.3453947368421053,0.9868421052631579,304.0,1.0,0.7919956140350877,0.023098730539989353,1.0,1.0,1.0,1.0,0.9276315789473685,0.9243421052631579,0.6513157894736842,0.5888157894736842,0.5888157894736842,0.5888157894736842,0.5888157894736842,1.0,0.013157894736842105,0.013157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8344755039215382,0.19444444444444445,0.002638522427440633,0.005206396429899591,0.5002458033839559,0.036853515020130075
271,random_271,0.3664985737130133,0.05131737269341154,0.7584143046163215,0.41281966268628595,0.6932743243426626,1.2884012539184952,0.9968652037617555,319.0,1.0,0.8073145245559038,0.021007816624352197,1.0,1.0,1.0,0.9937304075235109,0.9435736677115988,0.9435736677115988,0.6802507836990596,0.6144200626959248,0.6112852664576802,0.6112852664576802,0.6112852664576802,1.0,0.009404388714733543,0.006269592476489028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8345296474482929,0.16862745098039217,0.0020260082924990577,0.00400391079659202,0.5000320857845683,0.028888713246917483
272,random_272,0.36400217861306466,0.05238072142241083,0.6974473121220166,0.39548817593486196,0.6930335426155768,1.4221453287197232,0.986159169550173,289.0,1.0,0.7562118965233154,0.023797831595991185,1.0,1.0,1.0,0.9896193771626297,0.916955017301038,0.903114186851211,0.5709342560553633,0.5363321799307958,0.5294117647058824,0.5294117647058824,0.5294117647058824,1.0,0.01384083044982699,0.01384083044982699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8342279906563742,0.16878980891719744,0.002497173011684885,0.004921534032872133,0.5000409464473575,0.03432642487046632
273,random_273,0.35713612956132545,0.05021775563091194,0.6168922554556631,0.32585692331335486,0.6930335426155768,1.7053941908713692,0.9585062240663901,241.0,1.0,0.7121023513139695,0.023334077749295804,1.0,1.0,1.0,0.966804979253112,0.8340248962655602,0.8049792531120332,0.5601659751037344,0.4605809128630705,0.45643153526970953,0.45643153526970953,0.45643153526970953,1.0,0.012448132780082987,0.008298755186721992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8336556162306824,0.1736111111111111,0.003533735393893705,0.006926486885851496,0.5001150381916629,0.0453156098947967
274,random_274,0.3659799972029783,0.053782951331757436,0.7369000792005677,0.4154213141183825,0.6934096718332524,1.3344155844155845,0.9902597402597403,308.0,1.0,0.7923160173160172,0.022133007384808827,1.0,1.0,1.0,0.9902597402597403,0.9318181818181818,0.9285714285714286,0.6525974025974026,0.5941558441558441,0.5876623376623377,0.5876623376623377,0.5876623376623377,1.0,0.00974025974025974,0.00974025974025974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8344755039215382,0.17883211678832117,0.002308707124010554,0.0045585635873104475,0.5001132845460701,0.03252889721961887
275,random_275,0.36365871287519874,0.04976430914311902,0.6779552113742175,0.3747216919516884,0.693229750497601,1.5110294117647058,0.9779411764705882,272.0,1.0,0.7465598739495797,0.023522298494429925,1.0,1.0,1.0,0.9742647058823529,0.9044117647058824,0.8933823529411765,0.5845588235294118,0.5110294117647058,0.5036764705882353,0.5036764705882353,0.5036764705882353,1.0,0.011029411764705883,0.011029411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8339185990749192,0.16304347826086957,0.0028269883151149644,0.005557613931085587,0.4999883863490771,0.03762171732074358
276,random_276,0.3611992904017963,0.050099384582446095,0.6639604512216872,0.3442136708813232,0.6951945790218717,1.5393258426966292,0.9737827715355806,267.0,1.0,0.7383895131086143,0.023701815934022374,1.0,1.0,1.0,0.9850187265917603,0.8913857677902621,0.8801498127340824,0.5730337078651685,0.4943820224719101,0.49063670411985016,0.49063670411985016,0.49063670411985016,1.0,0.0149812734082397,0.011235955056179775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83389539470631,0.16172506738544473,0.0028269883151149644,0.005556841861542024,0.4999745054288646,0.03755522827687777
277,random_277,0.35898361580094196,0.05188134375244455,0.5571682431974467,0.30925912448436016,0.6939983717870144,1.8807339449541285,0.9403669724770642,218.0,1.0,0.6575797291393622,0.026087314813986972,1.0,1.0,0.9954128440366973,0.963302752293578,0.8256880733944955,0.7981651376146789,0.4541284403669725,0.3577981651376147,0.3532110091743119,0.3486238532110092,0.3486238532110092,1.0,0.022935779816513763,0.013761467889908258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8331760592794271,0.15737051792828685,0.0037222012815680363,0.007272392525085152,0.4999038908908257,0.04590511348099535
278,random_278,0.3576931134025405,0.05152068862777794,0.5897112133414494,0.3502142181553054,0.6938630242964248,1.8141592920353982,0.9203539823008849,226.0,1.0,0.6856300042140749,0.02701857892073238,1.0,1.0,1.0,0.9646017699115044,0.8716814159292036,0.8230088495575221,0.49557522123893805,0.41150442477876104,0.4026548672566372,0.3893805309734513,0.3893805309734513,1.0,0.017699115044247787,0.017699115044247787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334235725445911,0.188,0.004428948360346777,0.008654023200147302,0.5003359229780857,0.054681084040514645
279,random_279,0.3642134053849421,0.0521611330760647,0.6687014943017923,0.37971782443530205,0.6929469157064138,1.5413533834586466,0.9887218045112782,266.0,1.0,0.7281954887218046,0.02497587494985279,1.0,1.0,1.0,0.9661654135338346,0.8721804511278195,0.868421052631579,0.556390977443609,0.48120300751879697,0.48120300751879697,0.48120300751879697,0.48120300751879697,1.0,0.015037593984962405,0.015037593984962405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833771638073728,0.13821138211382114,0.0024029400678477197,0.004723753068123929,0.499730092491402,0.031959598938366265
280,random_280,0.35524892122907326,0.05165115038432497,0.5967620511533553,0.3277192525670787,0.6911174346727329,1.7792207792207793,0.948051948051948,231.0,1.0,0.68989898989899,0.026281955812536777,1.0,1.0,1.0,0.987012987012987,0.8614718614718615,0.8441558441558441,0.49783549783549785,0.4025974025974026,0.39826839826839827,0.39826839826839827,0.39826839826839827,1.0,0.021645021645021644,0.017316017316017316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334699812818093,0.1799163179916318,0.004052016584998115,0.007925536816883237,0.5002122347180696,0.05063729564976447
281,random_281,0.3434763244759737,0.05385996511405796,0.21325510556875368,0.12289875472753681,0.6936316462330053,4.555555555555555,0.34444444444444444,90.0,1.0,0.4312137245470576,0.03366113572022552,1.0,1.0,1.0,0.7666666666666667,0.6,0.36666666666666664,0.14444444444444443,0.05555555555555555,0.044444444444444446,0.03333333333333333,0.03333333333333333,1.0,0.022222222222222223,0.011111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.828349550608728,0.15867418899858957,0.010601206181681117,0.01987456938433001,0.4997806238196814,0.0871060302423028
282,random_282,0.3636191335855747,0.05804621994028405,0.6654443690045105,0.37637286385871294,0.6924747559159086,1.5471698113207548,0.9660377358490566,265.0,1.0,0.7466666666666665,0.024376363296369996,1.0,1.0,1.0,0.9735849056603774,0.8867924528301887,0.8754716981132076,0.5924528301886792,0.5245283018867924,0.5132075471698113,0.5094339622641509,0.5094339622641509,1.0,0.018867924528301886,0.01509433962264151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.834081029655183,0.20052770448548812,0.003580851865812288,0.0070360598065083565,0.5003884529914465,0.047346819114629145
283,random_283,0.36178896589255144,0.053767734968110784,0.6333309383081882,0.3351968041928492,0.690905698038043,1.6653061224489796,0.9551020408163265,245.0,1.0,0.7128377065111758,0.024472663889545568,1.0,1.0,1.0,0.9714285714285714,0.8693877551020408,0.8408163265306122,0.5346938775510204,0.45714285714285713,0.4530612244897959,0.4530612244897959,0.4530612244897959,1.0,0.0163265306122449,0.012244897959183673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8335395943876367,0.16326530612244897,0.003392385978137957,0.006646665128086775,0.49998883980293507,0.04328147100424328
284,random_284,0.3401446505000992,0.05152988185788959,0.15714971337889216,0.09139367376008226,0.6868792526229651,5.774647887323944,0.12676056338028174,71.0,1.0,0.39167467899862246,0.03494280796313456,1.0,1.0,1.0,0.8028169014084507,0.4647887323943662,0.19718309859154928,0.08450704225352113,0.014084507042253521,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.826586018594434,0.1681465038845727,0.014276290991330568,0.026318075219317293,0.5002023123628341,0.10290474668371424
285,random_285,0.3626190222479245,0.05003172958108442,0.7314637531518186,0.4150888931287239,0.695425957085291,1.374581939799331,0.9866220735785953,299.0,1.0,0.7833333333333334,0.02219302741581984,1.0,1.0,1.0,0.979933110367893,0.903010033444816,0.8929765886287625,0.6354515050167224,0.5919732441471572,0.5886287625418061,0.5886287625418061,0.5886287625418061,1.0,0.010033444816053512,0.010033444816053512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8341119688133286,0.13915857605177995,0.0020260082924990577,0.003993869874146659,0.4997822292207438,0.02793488229899113
286,random_286,0.3278860921691572,0.0502950101118555,0.09153911829708655,0.0518980788539131,0.6770788711934141,9.853658536585366,0.07317073170731703,41.0,1.0,0.3576209631805042,0.050526397613216784,1.0,1.0,1.0,0.7073170731707317,0.3170731707317073,0.12195121951219512,0.0,0.0,0.0,0.0,0.0,1.0,0.0975609756097561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.819624708011695,0.17970660146699266,0.027704485488126648,0.04800783801436969,0.5014334461273062,0.13585951940850277
287,random_287,0.3443159419695558,0.05293648345261594,0.24483542957688,0.14030225685548645,0.6866736410772744,4.533333333333333,0.3555555555555555,90.0,1.0,0.430842151675485,0.033882098452349886,1.0,1.0,0.9777777777777777,0.7555555555555555,0.5222222222222223,0.35555555555555557,0.15555555555555556,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,1.0,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8281329765017094,0.16168478260869565,0.011213720316622692,0.020972858653507228,0.4998971749775818,0.09036090762908701
288,random_288,0.3419805756275664,0.05325603279255529,0.19474849560321797,0.12192066764623183,0.6891244523996793,5.049382716049383,0.2716049382716049,81.0,1.0,0.4272348707533892,0.03544294354019018,1.0,1.0,1.0,0.8024691358024691,0.5185185185185185,0.2839506172839506,0.16049382716049382,0.04938271604938271,0.037037037037037035,0.037037037037037035,0.037037037037037035,1.0,0.012345679012345678,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8276920934981359,0.176,0.013475310968714663,0.025033918333406277,0.5005421380961913,0.10295612400474334
289,random_289,0.3454359538318057,0.053031204731908956,0.27816135826354077,0.15254361594639368,0.6889938946452934,3.675675675675676,0.4774774774774775,111.0,1.0,0.4773237523237523,0.03202401817052647,1.0,1.0,1.0,0.8738738738738738,0.6396396396396397,0.4594594594594595,0.24324324324324326,0.0990990990990991,0.07207207207207207,0.07207207207207207,0.07207207207207207,1.0,0.009009009009009009,0.009009009009009009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8301440217811673,0.17317939609236235,0.009187712024123634,0.017449664429530203,0.5002861437727918,0.08448012232415902
290,random_290,0.35655616592638767,0.05097736525289175,0.532131831849617,0.31656374743234855,0.6939238846878593,2.019704433497537,0.9310344827586207,203.0,1.0,0.6400774102744548,0.02686838844971489,1.0,1.0,1.0,0.9507389162561576,0.7980295566502463,0.7684729064039408,0.43349753694581283,0.3399014778325123,0.32019704433497537,0.32019704433497537,0.32019704433497537,1.0,0.019704433497536946,0.014778325123152709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8328821372770447,0.16134751773049646,0.004287598944591029,0.008353221957040573,0.4999552410521293,0.05114387728114255
291,random_291,0.3534751782972577,0.048884595564377666,0.5889551046056566,0.30013522490029937,0.6892014030375784,1.8847926267281105,0.935483870967742,217.0,1.0,0.6613835856923417,0.02491342924017464,1.0,1.0,1.0,0.9493087557603687,0.7972350230414746,0.7695852534562212,0.4608294930875576,0.3870967741935484,0.37327188940092165,0.37327188940092165,0.37327188940092165,1.0,0.009216589861751152,0.009216589861751152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8327119719072444,0.1392857142857143,0.0036750848096494533,0.007161219243481454,0.49960734122402106,0.043930559236681675
292,random_292,0.36070948879904674,0.04975245801626999,0.6862675579933138,0.3805032699023836,0.694229749850434,1.5,0.9781021897810219,274.0,1.0,0.759714980882864,0.024869928321595246,1.0,1.0,1.0,0.9927007299270073,0.8978102189781022,0.8832116788321168,0.6094890510948905,0.5437956204379562,0.5291970802919708,0.5291970802919708,0.5291970802919708,1.0,0.014598540145985401,0.014598540145985401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8341970514982288,0.20718232044198895,0.003533735393893705,0.006948948392476605,0.5004389263299538,0.04719425525614451
293,random_293,0.3645888554300785,0.0505423576971139,0.7557411948384354,0.3869692879220565,0.694229749850434,1.3089171974522293,0.9968152866242038,314.0,1.0,0.8149681528662421,0.02209515716255874,1.0,1.0,1.0,0.9936305732484076,0.9235668789808917,0.9203821656050956,0.697452229299363,0.6369426751592356,0.6369426751592356,0.6369426751592356,0.6369426751592356,1.0,0.009554140127388535,0.009554140127388535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8345141778692202,0.18450184501845018,0.0023558235959291367,0.004652244708071644,0.5001553506756459,0.03325508607198748
294,random_294,0.3631637703290161,0.04983711871641165,0.6623825511953343,0.36948208396221144,0.6914480376681399,1.5335820895522387,0.9888059701492538,268.0,1.0,0.7368781094527365,0.02478549037457527,1.0,1.0,1.0,0.9850746268656716,0.8768656716417911,0.8694029850746269,0.5708955223880597,0.4962686567164179,0.4925373134328358,0.4925373134328358,0.4925373134328358,1.0,0.014925373134328358,0.014925373134328358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8340423557075012,0.17045454545454544,0.0028269883151149644,0.0055617352614015575,0.5000624179235436,0.03798033958891868
295,random_295,0.3642307433029278,0.05634715862796616,0.6691445601787153,0.37155529960476436,0.6924962993895827,1.5335820895522387,0.9813432835820896,268.0,1.0,0.7322346600331676,0.024202767931608977,1.0,1.0,1.0,0.9776119402985075,0.9029850746268657,0.8880597014925373,0.5373134328358209,0.4925373134328358,0.48507462686567165,0.48507462686567165,0.48507462686567165,1.0,0.026119402985074626,0.014925373134328358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8337020249679006,0.1387434554973822,0.002497173011684885,0.0049060446172359525,0.4997263122558749,0.03296019900497513
296,random_296,0.36243861441942055,0.051110996706654276,0.7517017986989486,0.4101586949062519,0.6914448433089819,1.3311688311688312,0.987012987012987,308.0,1.0,0.8044372294372294,0.022828842463217865,1.0,1.0,1.0,0.987012987012987,0.9188311688311688,0.9155844155844156,0.6785714285714286,0.6201298701298701,0.6201298701298701,0.6201298701298701,0.6201298701298701,1.0,0.016233766233766232,0.012987012987012988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8342743993935925,0.15878378378378377,0.0022144741801733885,0.004368029739776951,0.4999551207124516,0.030778120184899848
