,com.ibm.websphere.samples.pbw.ejb.BackOrderMgr,com.ibm.websphere.samples.pbw.ejb.CatalogMgr,com.ibm.websphere.samples.pbw.ejb.CustomerMgr,com.ibm.websphere.samples.pbw.ejb.EMailMessage,com.ibm.websphere.samples.pbw.ejb.MailerAppException,com.ibm.websphere.samples.pbw.ejb.MailerBean,com.ibm.websphere.samples.pbw.ejb.NoSupplierException,com.ibm.websphere.samples.pbw.ejb.ResetDBBean,com.ibm.websphere.samples.pbw.ejb.ShoppingCartBean,com.ibm.websphere.samples.pbw.ejb.ShoppingCartContent,com.ibm.websphere.samples.pbw.ejb.SuppliersBean,com.ibm.websphere.samples.pbw.jpa.BackOrder,com.ibm.websphere.samples.pbw.jpa.Customer,com.ibm.websphere.samples.pbw.jpa.Inventory,com.ibm.websphere.samples.pbw.jpa.Order,com.ibm.websphere.samples.pbw.jpa.OrderItem$PK,com.ibm.websphere.samples.pbw.jpa.OrderItem,com.ibm.websphere.samples.pbw.jpa.OrderKey,com.ibm.websphere.samples.pbw.jpa.Supplier,com.ibm.websphere.samples.pbw.migration.RedirectionFilter,com.ibm.websphere.samples.pbw.utils.ListProperties,com.ibm.websphere.samples.pbw.utils.Util,com.ibm.websphere.samples.pbw.war.AccountBean,com.ibm.websphere.samples.pbw.war.AccountServlet,com.ibm.websphere.samples.pbw.war.AdminServlet,com.ibm.websphere.samples.pbw.war.BackOrderItem,com.ibm.websphere.samples.pbw.war.HelpBean,com.ibm.websphere.samples.pbw.war.ImageServlet,com.ibm.websphere.samples.pbw.war.LoginInfo,com.ibm.websphere.samples.pbw.war.MailAction,com.ibm.websphere.samples.pbw.war.OrderInfo,com.ibm.websphere.samples.pbw.war.Populate,com.ibm.websphere.samples.pbw.war.ProductBean,com.ibm.websphere.samples.pbw.war.ShoppingBean,com.ibm.websphere.samples.pbw.war.ShoppingItem,com.ibm.websphere.samples.pbw.war.ValidatePasswords,com.ibm.websphere.samples.pbw.war.ValidatorUtils,org.pbw.test.InitialTest,pagecode.Help,pagecode.PageCodeBase
777,1,2,4,7,9,1,3,6,3,3,5,0,3,6,10,0,10,7,10,1,1,5,3,8,0,6,0,9,5,1,3,2,4,3,0,8,0,2,8,10
778,17,8,19,5,19,0,9,14,19,7,12,2,7,14,11,2,4,10,19,4,17,10,11,3,19,2,15,19,3,20,2,16,18,8,5,14,4,0,9,11
779,7,9,11,7,27,10,26,24,11,16,23,15,0,5,25,23,21,3,25,24,24,12,14,23,25,6,1,5,30,13,25,0,18,24,20,28,24,8,23,30
780,15,22,1,16,17,5,1,24,6,29,19,20,6,18,27,28,2,3,12,24,8,23,6,18,24,3,18,17,13,1,24,15,10,20,19,20,9,4,8,5
781,3,2,4,4,1,2,4,4,4,5,1,4,4,5,5,3,3,0,3,3,5,0,5,3,2,5,0,5,3,0,2,5,0,0,5,3,0,5,3,3
782,6,27,13,17,21,20,29,6,26,17,8,20,30,13,18,13,26,13,28,9,29,24,18,26,13,26,10,23,20,24,16,28,3,8,27,19,29,3,29,4
783,0,9,8,10,4,0,8,5,6,9,3,9,1,10,6,7,7,8,5,1,10,9,7,1,6,2,0,9,1,4,7,0,7,1,10,1,4,5,6,7
784,3,5,3,0,3,5,2,4,2,1,1,1,3,0,5,2,5,2,4,1,4,2,2,1,2,1,4,5,4,4,1,0,3,4,2,3,3,5,4,2
785,16,29,8,19,28,8,29,2,10,16,22,8,21,5,9,21,17,14,26,7,27,1,7,29,25,28,9,12,13,18,11,30,11,19,25,14,9,7,17,1
786,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1
787,3,1,3,2,7,3,3,7,10,10,7,2,3,4,2,4,7,4,1,6,0,8,3,2,7,6,10,5,0,9,3,0,10,8,8,4,10,3,8,0
788,7,6,1,16,8,11,14,15,17,3,5,5,12,10,1,5,15,4,9,19,6,15,1,17,15,10,14,20,20,2,16,7,4,1,15,2,19,19,6,10
789,4,11,13,1,3,16,8,16,2,1,20,20,0,20,16,5,16,12,16,19,5,15,18,17,6,17,4,0,14,11,6,3,2,20,15,20,5,19,1,20
790,2,9,5,7,3,5,9,0,2,4,1,2,9,7,2,6,0,7,4,1,6,6,6,7,10,6,1,6,0,0,1,6,9,3,5,7,2,10,2,5
791,22,19,4,15,5,7,9,11,26,30,25,11,0,2,13,21,29,12,4,28,3,18,24,19,22,22,12,8,30,27,4,12,4,30,6,17,29,10,7,1
792,7,1,24,7,27,30,15,0,30,24,1,11,9,0,14,15,21,14,22,24,20,12,24,6,12,11,14,9,11,20,12,18,21,16,17,30,15,24,6,1
793,5,9,7,4,3,0,8,4,1,6,6,3,3,6,6,3,10,8,3,7,9,0,6,3,2,9,10,4,2,4,10,4,9,8,4,1,1,7,4,0
794,1,8,1,1,5,0,9,6,5,4,0,5,2,5,3,3,9,8,10,0,8,9,3,0,0,3,0,2,2,2,0,7,7,4,0,6,5,4,7,0
795,25,14,18,20,29,26,8,3,1,3,18,5,4,29,2,10,12,3,26,3,1,2,25,4,9,21,4,13,1,2,17,17,14,30,12,27,27,10,19,27
796,9,1,11,1,5,6,7,5,13,17,8,14,5,8,7,9,4,9,12,8,15,1,6,1,5,6,16,8,8,17,16,10,7,15,7,9,0,1,7,13
797,4,4,2,1,1,7,8,4,1,1,5,5,2,2,0,2,8,6,10,0,9,2,4,5,9,3,7,4,7,9,7,7,0,8,4,7,9,9,1,4
798,29,7,19,26,15,20,12,21,14,14,27,7,6,12,5,14,9,16,18,24,0,12,12,8,18,13,2,27,19,8,20,30,3,16,25,11,5,15,8,15
799,8,6,4,2,10,1,9,5,7,8,9,2,9,7,6,7,3,10,8,2,3,10,5,1,10,10,4,5,1,8,6,8,7,1,1,4,9,10,9,9
800,17,2,10,10,16,9,17,10,20,10,5,14,9,13,8,13,19,3,14,17,2,18,16,20,1,16,1,4,12,17,14,20,15,15,12,16,17,11,0,12
801,12,1,14,2,5,3,19,20,10,10,18,15,6,11,3,12,7,4,4,7,8,8,15,1,12,4,16,20,5,4,17,8,20,2,11,15,15,18,19,8
802,2,1,2,0,1,1,2,1,1,2,2,2,2,1,2,0,2,2,0,1,1,0,1,2,2,1,1,0,2,1,0,0,1,1,1,0,2,0,1,2
803,4,18,35,26,34,17,32,22,27,6,18,31,10,33,11,38,22,31,38,7,28,4,27,16,37,18,16,11,34,31,23,26,3,28,12,22,37,18,2,5
804,6,0,10,6,2,1,9,4,4,8,0,1,3,8,5,10,8,6,4,3,7,7,7,10,2,8,9,4,9,3,7,3,7,6,2,5,3,3,0,5
805,2,2,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,2,1,0,2,2,0,2,2,0,1,2,1,2,1,2,0,1,1,1,2,0,0
806,9,3,26,0,2,12,15,7,1,23,12,17,3,16,4,2,22,16,17,24,5,1,14,26,12,7,12,6,5,24,30,29,8,30,13,1,10,4,9,23
807,7,17,20,11,0,10,5,12,11,13,9,11,18,20,7,19,19,6,13,18,17,12,4,9,15,19,9,19,18,19,0,10,4,4,3,5,20,16,14,14
808,7,3,27,14,9,30,5,1,28,15,15,28,9,5,15,30,13,30,5,16,2,22,10,12,6,3,1,18,29,20,1,7,28,1,6,2,13,20,1,26
809,5,6,6,3,1,5,0,4,7,1,3,6,1,6,4,7,7,2,2,2,4,6,3,5,4,6,7,3,5,6,7,0,4,0,0,1,0,3,7,7
810,5,1,6,4,2,10,7,7,9,0,5,3,10,6,4,10,2,7,3,3,7,4,9,0,8,5,6,10,5,4,10,10,0,5,6,2,5,2,0,6
811,7,9,5,2,7,4,7,3,1,0,1,8,7,5,9,6,1,6,7,7,6,2,8,1,6,0,8,9,10,3,3,5,0,2,8,1,0,10,6,9
812,17,28,16,3,20,17,3,16,15,10,25,14,20,6,25,18,1,3,18,21,8,0,27,17,29,8,8,17,17,2,30,26,29,26,23,15,8,13,21,11
813,14,9,8,7,2,17,15,9,10,18,15,19,4,20,1,13,13,20,17,18,18,19,19,18,14,16,19,10,6,5,3,11,13,19,15,12,10,1,20,5
814,8,9,30,0,29,18,3,26,4,9,6,24,11,13,5,9,13,13,5,18,19,17,16,13,5,2,9,2,19,3,19,11,10,16,16,11,27,22,4,24
815,0,28,16,29,3,22,19,23,16,13,7,12,22,1,26,0,29,23,25,29,30,14,27,30,7,10,2,23,10,7,6,23,10,18,27,17,9,16,7,26
816,7,4,4,4,0,9,2,6,3,8,2,8,1,1,8,1,3,6,2,3,8,2,1,1,0,10,8,2,5,1,0,3,3,4,0,6,5,4,6,4
817,15,8,12,16,21,17,29,29,18,23,8,26,18,12,13,29,19,14,30,10,20,14,27,24,29,26,10,20,9,22,2,9,26,24,24,1,25,14,11,16
818,3,4,2,0,3,2,1,2,4,1,1,4,0,4,2,1,4,1,4,5,4,5,3,5,3,1,2,0,5,0,1,5,3,5,2,4,0,3,5,5
819,6,1,3,7,0,3,7,9,8,2,6,9,3,5,10,6,1,5,8,6,5,2,9,7,6,1,7,5,6,4,9,8,8,6,7,5,7,3,4,7
820,26,9,30,19,13,18,8,13,11,6,1,2,2,19,8,17,22,16,2,5,7,20,15,9,27,1,28,6,22,2,7,28,10,1,20,13,11,18,24,5
821,3,18,13,3,18,26,16,8,20,8,20,28,20,17,30,15,20,9,13,21,21,9,19,4,21,15,15,1,17,29,5,2,14,13,17,29,6,18,23,6
822,11,1,17,20,13,14,13,7,3,18,2,8,14,11,13,3,10,19,5,5,2,0,3,14,12,9,2,17,2,2,17,15,17,3,19,4,11,15,1,4
823,4,7,1,1,2,9,10,10,7,8,0,1,2,3,0,8,5,0,1,1,3,7,3,3,6,0,0,2,1,3,4,10,9,2,9,2,6,8,0,9
824,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0
825,3,5,7,9,3,10,4,7,6,0,1,6,7,1,3,4,2,1,2,5,4,0,8,6,10,10,2,6,10,7,7,9,8,1,8,9,7,7,7,2
826,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0
827,28,16,8,26,13,28,17,31,31,40,34,20,16,1,19,25,21,16,37,21,22,28,6,36,15,22,13,13,34,11,12,7,17,40,17,0,40,6,17,24
828,3,4,5,6,6,5,3,5,0,5,6,6,3,4,4,6,0,6,2,0,0,5,3,5,3,2,1,2,1,0,6,0,3,4,0,6,5,3,3,5
829,2,2,2,0,1,2,2,1,1,0,1,2,1,2,0,0,1,0,2,1,2,0,2,0,1,0,1,1,0,2,0,0,0,2,2,2,2,1,2,2
830,8,19,5,4,1,15,0,2,18,8,8,1,19,11,13,4,1,13,5,1,4,19,12,6,13,5,6,13,2,1,11,6,7,3,14,17,0,7,2,13
831,1,6,0,5,6,4,10,0,7,1,2,7,10,10,1,2,8,8,9,1,10,8,7,0,3,10,6,5,2,7,8,8,1,2,7,3,5,8,6,2
832,6,4,16,2,19,13,6,15,19,0,4,13,1,10,17,1,16,15,9,2,13,15,9,13,5,3,6,7,17,3,10,7,15,0,1,17,12,1,13,13
833,1,6,4,6,1,3,5,3,2,0,4,3,1,6,4,3,5,2,4,6,6,2,5,5,5,0,0,5,1,1,2,6,3,3,2,0,2,1,1,4
834,12,7,7,9,15,2,8,7,7,1,11,17,17,19,5,16,1,16,12,15,16,4,9,10,12,1,7,10,2,20,7,14,0,10,3,9,1,18,18,19
835,1,0,2,0,1,0,1,0,0,1,0,0,1,1,2,2,2,0,1,1,2,2,0,0,1,1,0,2,1,1,1,2,1,1,1,0,1,1,1,1
836,0,0,7,5,6,0,6,8,1,9,10,1,9,6,6,8,10,6,10,2,8,3,9,7,7,8,4,7,3,2,6,1,5,2,4,3,7,4,2,10
837,0,3,10,0,2,3,0,1,7,5,3,10,6,0,4,0,10,3,8,0,6,3,5,1,4,0,1,1,8,0,1,9,9,3,6,0,7,1,1,6
838,14,29,16,27,9,20,12,8,7,29,21,3,26,7,23,0,0,14,10,23,7,5,20,15,0,3,8,20,15,1,5,3,19,29,14,13,9,28,26,5
839,3,2,9,4,4,1,9,9,9,4,7,4,1,0,9,6,2,3,1,0,0,9,8,2,0,4,10,3,3,8,7,4,5,9,7,5,0,4,9,2
840,7,0,1,7,2,3,4,0,3,9,4,5,8,4,7,0,2,1,0,0,4,6,2,0,0,2,1,6,1,5,5,6,5,9,7,1,10,8,7,10
841,10,3,7,3,6,8,8,0,5,4,8,0,6,7,4,10,5,3,10,10,7,5,8,10,10,1,2,5,5,8,0,10,8,2,8,3,7,0,7,2
842,2,0,1,2,0,1,0,1,1,0,3,2,3,3,0,2,2,1,1,1,1,3,2,2,0,3,1,2,1,2,1,1,3,2,1,3,0,1,3,1
843,3,5,1,3,3,2,1,2,4,0,2,3,2,1,1,4,1,0,0,2,3,4,4,4,2,0,2,0,5,3,2,3,2,4,0,2,4,1,1,2
844,12,19,10,11,5,8,4,12,12,11,11,20,13,12,2,2,9,13,0,20,7,3,17,18,20,15,13,20,6,7,2,9,13,14,19,11,15,1,16,4
845,3,6,5,1,0,0,5,1,8,3,1,7,1,1,0,3,6,2,0,0,4,2,8,2,8,6,4,6,4,0,4,7,1,3,3,8,2,4,1,1
846,11,2,27,4,15,24,5,16,19,23,16,4,12,16,1,23,20,22,8,1,29,18,11,14,26,1,11,16,17,3,8,6,1,30,28,12,19,22,11,26
847,0,2,1,4,2,0,0,0,0,4,1,0,3,3,2,3,3,5,5,0,4,1,2,3,3,5,3,2,0,5,1,0,5,3,4,4,4,5,4,4
848,28,7,11,29,28,30,2,19,7,5,0,20,26,8,2,13,26,0,13,30,11,17,9,13,15,3,20,14,30,20,15,1,12,1,5,4,1,26,21,9
849,14,12,13,16,4,10,0,13,9,17,6,0,1,13,16,5,11,1,18,17,16,13,18,11,20,11,10,11,6,20,0,15,5,9,12,7,11,0,8,19
850,0,2,3,3,3,3,0,4,3,1,0,2,2,2,3,2,2,2,4,2,0,1,3,2,3,0,1,0,1,4,1,1,2,4,2,3,4,0,2,1
851,4,5,2,0,5,1,1,0,4,2,0,2,4,1,2,4,4,2,0,4,5,5,0,1,5,3,3,4,0,3,4,4,4,5,2,3,4,3,0,4
852,2,3,8,0,4,7,8,6,7,8,6,6,3,3,4,7,6,6,1,2,8,3,2,0,5,5,6,6,4,3,4,7,8,6,6,6,4,3,7,1
853,1,8,8,4,10,9,4,8,7,7,0,10,7,8,3,7,1,0,1,3,9,10,0,8,6,3,5,3,7,3,4,1,8,6,8,9,0,0,2,8
854,13,17,10,28,6,21,5,29,1,21,25,24,17,23,7,24,1,15,24,24,21,25,5,2,26,17,26,19,18,2,0,0,15,0,28,20,1,13,8,29
855,9,10,8,7,1,9,3,6,8,6,2,9,5,0,1,2,4,7,3,2,3,5,6,10,0,3,7,5,6,5,2,9,2,9,2,3,0,5,2,2
856,6,3,8,8,1,8,5,8,5,8,7,3,10,10,4,0,8,9,3,10,2,5,10,5,10,1,5,0,4,5,10,2,3,9,2,0,1,1,0,10
857,22,0,40,34,39,19,14,30,39,27,27,32,5,18,22,1,40,32,5,7,31,30,27,14,21,18,35,31,34,5,35,35,17,39,37,11,10,5,26,40
858,3,4,7,6,5,3,6,3,4,5,3,5,2,7,1,1,0,6,1,7,7,0,4,2,2,7,5,2,4,1,7,5,0,3,7,7,0,0,6,0
859,10,4,7,12,26,12,20,3,18,19,23,23,24,29,11,28,20,13,7,26,12,26,1,11,5,25,21,2,2,5,19,16,20,14,12,26,18,19,21,15
860,0,0,0,4,2,4,2,0,0,0,1,0,2,4,3,3,3,4,0,0,1,0,1,0,3,0,0,4,3,1,3,2,0,1,0,3,2,1,4,2
861,20,19,14,13,15,13,2,16,1,10,12,2,14,5,0,16,5,13,0,6,9,20,17,14,0,1,16,20,6,2,3,3,4,20,6,14,11,2,11,4
862,0,9,1,9,8,9,8,2,8,6,1,6,2,5,0,3,3,1,4,9,4,8,0,9,3,4,8,3,9,2,0,3,0,1,6,6,6,4,1,4
863,7,20,10,3,15,2,9,3,10,1,12,2,9,7,9,4,5,2,13,10,9,9,3,6,20,16,17,17,12,11,16,5,1,12,13,14,14,0,6,15
864,1,0,1,2,2,2,1,2,0,2,2,2,1,1,1,2,2,0,2,0,2,0,1,1,2,0,2,0,1,0,2,1,2,0,2,0,0,1,1,0
865,14,25,21,10,23,13,16,21,4,14,23,15,18,0,29,3,8,6,6,28,15,21,6,28,22,2,1,7,3,22,10,30,9,10,1,15,19,3,23,12
866,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0
867,12,8,15,19,4,9,9,18,16,17,27,23,29,14,24,19,21,29,27,20,28,22,8,3,14,6,18,8,25,8,14,24,4,27,1,6,16,29,14,27
868,25,17,4,19,11,10,21,27,14,20,15,11,25,8,6,10,13,13,29,13,15,26,12,29,29,5,23,11,11,4,25,4,11,7,10,3,8,2,14,15
869,7,16,19,16,12,13,14,4,5,0,13,13,7,15,3,2,10,16,6,15,1,6,8,2,19,4,14,14,9,10,18,4,18,13,20,13,12,20,4,20
870,2,2,3,3,2,0,0,0,3,3,1,3,3,3,2,1,0,0,3,1,0,2,3,2,2,0,2,2,3,2,2,1,3,0,0,1,3,2,0,0
871,11,12,14,2,17,11,16,3,20,1,9,19,13,2,9,10,2,4,4,20,7,13,8,10,16,9,17,13,2,3,16,12,20,3,8,14,11,13,2,19
872,22,19,23,18,4,21,4,27,22,11,5,7,1,29,29,27,20,28,30,6,25,12,0,23,10,17,30,18,8,6,14,15,19,17,13,28,5,5,28,4
873,2,0,1,3,1,2,2,2,3,3,1,2,2,0,1,1,1,1,0,1,1,1,0,0,1,2,3,0,3,0,0,3,3,0,3,2,0,1,1,1
874,19,9,26,8,25,1,17,9,28,30,7,28,16,5,22,30,27,26,29,26,3,20,7,11,6,6,12,3,14,14,15,19,30,26,5,6,18,2,17,25
875,6,8,8,12,17,12,0,12,6,15,12,0,17,1,9,9,20,15,15,14,12,1,7,10,12,10,20,9,3,13,11,11,13,0,18,1,16,18,2,5
876,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1
877,9,22,19,21,25,20,3,4,15,0,18,16,2,25,20,22,5,30,15,17,14,2,29,28,2,23,2,24,3,29,12,3,15,10,11,10,29,5,25,29
878,9,7,8,7,6,7,4,0,4,6,2,9,2,8,0,9,1,3,0,3,5,10,1,6,10,2,5,8,5,2,2,10,10,9,4,3,4,5,2,0
879,7,8,29,23,0,10,30,23,8,26,2,30,4,11,12,27,25,10,14,24,17,6,9,25,3,4,8,18,1,17,29,20,18,29,5,26,5,0,15,17
880,5,0,5,2,0,0,5,0,2,1,3,1,5,4,5,1,1,0,4,4,1,4,2,1,1,1,3,4,3,4,4,3,5,0,3,2,4,1,0,2
881,16,12,15,16,3,5,6,6,3,14,3,14,1,20,4,8,8,14,0,4,18,18,13,11,11,13,18,0,17,17,0,6,17,3,4,8,14,4,6,19
882,11,15,5,0,13,18,6,9,0,20,3,16,14,0,9,19,17,7,11,7,7,18,13,11,20,19,2,20,11,13,11,2,20,16,13,7,15,8,3,2
883,2,8,19,8,18,18,21,13,7,19,10,7,10,5,29,6,23,22,23,28,10,1,5,21,9,18,19,2,23,21,27,30,28,21,29,24,10,14,7,0
884,16,17,14,15,6,13,11,4,4,3,9,9,18,17,17,18,9,7,2,18,13,10,15,12,10,6,3,3,5,9,13,7,5,15,11,20,14,3,5,20
885,8,2,10,9,2,10,2,0,7,2,6,4,7,4,1,5,5,4,0,9,9,2,6,5,1,6,5,6,10,3,1,5,1,10,5,4,5,0,0,7
886,1,9,3,4,10,3,3,9,6,1,10,1,2,4,10,8,7,9,7,2,9,4,8,2,9,8,3,3,8,5,9,8,2,3,0,5,10,9,5,7
887,1,7,5,0,6,0,7,4,4,8,5,1,9,5,0,6,7,9,10,8,10,4,7,4,0,4,9,2,4,5,0,9,6,8,3,6,8,2,4,2
888,7,7,8,4,5,0,2,9,2,1,1,3,0,6,0,9,1,7,8,5,6,3,7,6,8,4,5,4,6,2,7,3,1,5,8,6,10,7,6,7
889,7,5,10,1,10,3,4,0,2,7,4,1,7,6,10,2,4,0,7,8,3,6,7,3,8,3,10,4,3,7,7,0,6,4,7,10,6,4,4,9
890,23,27,20,18,3,6,6,20,3,0,20,8,9,2,10,16,20,13,23,12,16,29,30,30,28,24,2,10,25,28,10,24,0,18,24,10,28,30,12,12
891,0,24,14,21,1,19,14,26,20,30,1,10,25,1,18,26,12,25,27,10,22,16,22,17,15,27,29,23,8,9,29,14,30,6,13,11,20,26,26,9
892,0,28,19,14,24,17,16,29,11,8,5,24,13,10,27,14,26,7,10,7,19,10,12,13,3,16,25,17,6,4,11,27,21,26,0,20,3,23,21,19
893,3,9,9,4,6,6,8,5,1,0,4,2,0,3,4,5,7,9,8,6,1,0,0,10,3,5,10,6,6,5,3,5,2,3,8,10,6,2,4,4
894,5,15,7,18,8,11,17,11,1,3,20,4,19,3,0,3,18,17,5,13,11,14,7,18,1,16,3,12,7,11,13,6,19,11,7,4,0,17,7,12
895,3,7,30,4,24,6,0,17,5,9,20,10,0,27,23,18,15,1,22,9,30,21,1,13,27,7,13,6,20,11,2,2,15,7,29,25,0,1,15,24
896,30,18,10,0,6,27,15,12,7,17,14,10,2,12,12,28,25,27,28,26,11,3,0,4,2,18,30,9,2,11,7,13,11,19,18,17,4,27,19,24
897,0,0,1,1,2,0,1,1,1,2,1,0,1,1,0,1,2,0,2,2,2,0,1,2,1,1,2,0,2,1,2,0,0,2,2,1,2,0,0,1
898,3,7,0,2,5,3,2,9,3,3,6,4,2,8,5,10,9,2,5,5,0,7,4,0,9,6,1,1,9,2,3,8,4,5,7,8,5,6,8,2
899,33,36,17,22,33,33,15,15,27,6,30,22,12,38,29,37,14,1,37,21,20,31,37,35,32,26,36,33,22,24,35,1,33,19,26,31,1,34,12,21
900,5,7,5,3,5,2,0,9,4,3,0,5,5,9,2,6,8,3,0,9,4,7,3,3,2,4,0,0,6,9,4,9,8,5,9,3,8,0,0,0
901,3,9,4,10,8,8,5,2,9,5,4,9,10,4,9,0,10,1,10,10,7,10,6,8,4,10,0,5,9,4,10,7,3,1,8,5,3,6,6,4
902,0,2,3,0,2,0,2,1,2,3,3,1,2,1,2,2,2,2,2,2,0,0,2,2,3,2,3,0,3,2,3,0,0,2,1,2,1,1,0,3
903,0,0,2,3,4,3,4,0,4,0,1,0,4,0,1,5,4,5,1,3,4,2,3,1,1,5,0,4,4,2,5,2,0,1,0,3,2,2,5,2
904,9,0,9,7,3,3,10,4,9,6,7,2,10,0,6,1,3,5,10,6,7,6,8,1,9,9,9,6,0,8,7,9,0,5,10,9,9,9,10,0
905,0,4,1,6,3,3,3,9,3,4,5,0,4,8,7,9,7,7,3,0,6,3,4,1,8,5,3,5,6,0,8,0,4,7,0,9,7,6,3,3
906,9,10,5,4,4,7,2,0,8,0,1,2,5,9,9,9,4,0,3,3,10,3,5,5,8,1,7,3,4,7,3,4,0,10,8,4,0,1,9,5
907,1,4,0,0,2,0,1,4,3,1,3,0,4,1,2,1,0,3,2,3,3,0,0,4,4,0,1,4,0,1,2,3,2,1,3,2,0,0,0,1
908,8,14,2,1,9,8,14,19,20,14,15,7,0,16,8,7,2,17,20,12,20,20,14,20,6,0,11,17,0,1,10,4,19,2,13,1,18,15,3,15
909,3,2,0,3,4,2,0,1,0,2,3,3,0,4,2,4,3,2,3,1,3,0,1,1,1,2,0,3,2,2,3,1,4,0,2,4,0,2,2,1
910,0,0,6,3,1,8,7,2,3,3,1,0,6,3,5,6,4,0,6,5,8,8,5,0,8,2,1,1,7,1,2,5,4,7,3,2,2,2,1,4
911,2,19,6,1,0,7,22,20,8,15,2,17,30,29,11,13,15,1,6,11,13,3,30,18,25,22,16,21,23,17,12,30,10,4,18,24,22,18,12,30
912,8,3,10,10,19,6,11,20,8,18,1,0,12,20,8,11,8,3,7,11,13,8,19,16,1,3,15,1,10,10,2,20,6,13,16,2,16,16,14,6
913,3,5,3,7,7,6,1,0,1,6,5,6,6,9,4,4,4,7,7,1,6,1,10,3,7,10,8,7,2,4,10,4,0,7,8,6,5,9,8,10
914,10,30,24,16,20,5,28,12,5,5,18,3,21,21,11,2,26,23,19,5,4,17,28,11,17,5,12,20,7,13,22,9,21,0,16,10,18,25,14,17
915,0,28,18,9,7,6,15,12,27,2,24,18,26,13,18,17,11,23,23,21,13,2,9,26,4,24,27,15,0,25,24,13,8,17,30,2,22,27,15,21
916,16,15,17,5,8,21,22,5,0,17,26,15,19,19,8,2,5,15,5,24,11,11,10,29,26,24,0,24,26,16,25,28,19,17,28,20,24,12,6,0
917,3,3,5,5,0,1,5,3,1,5,3,0,1,2,2,0,3,1,6,2,5,0,5,0,3,2,2,5,6,1,0,2,5,4,0,0,4,6,3,2
918,3,6,7,8,6,0,4,5,1,6,6,3,7,0,5,8,7,5,7,2,2,3,2,0,7,5,4,6,2,6,5,1,6,8,4,7,7,5,8,4
919,14,12,12,9,9,16,5,4,6,4,11,19,18,7,15,16,12,14,19,17,6,6,16,5,9,20,15,12,2,10,5,19,7,16,8,0,6,13,16,15
920,2,4,3,5,0,3,3,1,1,5,3,0,2,3,0,5,1,5,5,4,2,1,0,4,0,0,2,3,5,1,4,0,1,5,0,2,4,1,0,1
921,23,16,25,5,5,19,17,23,30,0,1,16,11,17,14,28,4,6,26,1,16,25,24,19,15,2,29,21,8,10,3,13,19,25,8,20,4,6,15,26
922,16,19,8,7,2,11,19,13,4,2,3,11,17,2,11,3,7,9,6,8,10,11,15,16,6,7,4,13,7,15,13,16,13,20,19,20,20,20,3,20
923,3,4,2,6,5,2,4,2,5,6,5,5,0,5,6,0,1,4,6,0,1,1,3,6,1,6,1,6,4,3,1,1,4,0,5,3,4,6,4,5
924,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0
925,5,4,6,1,16,13,0,9,12,0,6,13,5,18,6,15,14,10,20,4,9,1,9,5,18,12,17,6,5,8,8,14,12,11,16,13,4,2,20,3
926,0,0,3,2,0,1,2,1,3,3,3,3,1,3,3,1,1,0,3,1,3,0,2,0,1,1,3,3,3,0,2,3,1,2,3,2,1,1,3,1
927,0,4,0,3,3,0,4,1,2,4,3,4,3,4,0,2,1,3,2,3,2,4,0,3,2,4,3,2,0,2,0,4,2,0,1,0,2,3,3,3
928,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0
929,2,7,9,4,3,2,10,6,8,1,7,7,10,9,0,0,1,5,1,10,6,6,10,8,8,1,4,0,7,7,10,0,8,9,4,8,9,0,2,6
930,5,30,2,7,27,24,20,16,13,17,3,24,12,11,9,29,6,4,22,18,27,17,12,27,14,30,3,13,19,28,20,18,8,27,17,16,10,26,28,12
931,16,9,15,26,1,19,21,29,25,21,21,27,8,6,5,18,11,20,7,6,18,4,6,5,16,9,13,9,19,1,19,25,10,27,24,12,10,18,3,12
932,6,9,0,6,8,9,1,0,0,1,9,0,0,7,8,0,5,1,0,5,6,0,4,2,9,6,2,6,0,0,8,10,9,3,7,8,6,3,5,3
933,4,3,1,1,4,3,0,4,3,3,1,4,1,2,1,4,0,3,3,3,2,0,4,2,3,4,3,3,3,0,3,0,2,4,3,4,4,4,4,0
934,2,27,16,28,16,13,11,17,17,23,21,29,26,11,3,3,7,14,24,13,18,4,19,26,13,15,5,29,26,4,17,24,26,29,11,8,12,0,28,16
