,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,precision_pr,recall_pr,SRP@0,SRP@1,SRP@2,SRP@3,SRP@4,SRP@5,SRP@6,SRP@7,SRP@8,SRP@9,SRP@10,SRR@0,SRR@1,SRR@2,SRR@3,SRR@4,SRR@5,SRR@6,SRR@7,SRR@8,SRR@9,SRR@10,accuracy,precision,recall,f1_score,roc_auc,fbeta_score
238,random_238,0.40121480329518905,0.10005462446491319,0.3356186868686869,0.31231818181818183,0.5333844239921897,2.0,0.8181818181818181,11.0,1.0,0.6666666666666667,0.31510560146923783,1.0,1.0,1.0,0.9090909090909091,0.9090909090909091,0.8181818181818182,0.6363636363636364,0.36363636363636365,0.2727272727272727,0.2727272727272727,0.2727272727272727,1.0,1.0,0.6363636363636364,0.36363636363636365,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.7634920634920634,0.2916666666666667,0.10852713178294573,0.1581920903954802,0.5203314301629299,0.26532887402452626
239,random_239,0.3937311525134285,0.10038487125963687,0.35171604938271606,0.15980246913580254,0.5572158808470355,2.2,0.8,10.0,1.0,0.5833333333333334,0.3393434343434344,1.0,1.0,1.0,1.0,0.8,0.7,0.6,0.1,0.1,0.1,0.1,1.0,0.9,0.7,0.3,0.3,0.2,0.2,0.1,0.1,0.1,0.1,0.7444444444444445,0.28378378378378377,0.16279069767441862,0.20689655172413793,0.5285011372603631,0.27189642041127193
240,random_240,0.43946568642721695,0.10229400286892375,0.6150599128540305,0.39447167755991286,0.5836909656579464,1.2777777777777777,1.0,18.0,1.0,0.7222222222222221,0.2979236812570146,1.0,1.0,1.0,1.0,0.9444444444444444,0.9444444444444444,0.6111111111111112,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.3888888888888889,1.0,0.8333333333333334,0.4444444444444444,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.7698412698412699,0.19230769230769232,0.03875968992248062,0.06451612903225806,0.498421761128905,0.15596330275229361
241,random_241,0.44266101458116064,0.07168503952373331,0.29920138888888886,0.20191358024691358,0.5212378679502471,2.4444444444444446,0.5555555555555556,9.0,1.0,0.4592592592592593,0.5031986531986532,1.0,1.0,1.0,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,1.0,0.8888888888888888,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7301587301587301,0.18461538461538463,0.09302325581395349,0.12371134020618559,0.4936174163301304,0.17450812660393503
242,random_242,0.4361375812244181,0.06700319006102153,0.4594060846560847,0.46173204837490556,0.5282221133862579,2.2,0.6,10.0,1.0,0.6261904761904762,0.22073232323232322,1.0,1.0,1.0,1.0,0.9,0.7,0.4,0.3,0.3,0.3,0.3,1.0,1.0,0.6,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.726984126984127,0.18840579710144928,0.10077519379844961,0.1313131313131313,0.4944993733463306,0.1792376317923763
243,random_243,0.44634210315386313,0.07157709981241764,0.34115277777777775,0.1789791666666667,0.49280016373394087,2.1,0.8,10.0,1.0,0.48583333333333334,0.37101010101010107,1.0,1.0,1.0,1.0,0.8,0.7,0.1,0.1,0.0,0.0,0.0,1.0,1.0,0.7,0.3,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.7365079365079366,0.20634920634920634,0.10077519379844961,0.13541666666666666,0.5004873972984264,0.19437115215479334
244,random_244,0.43334343478809195,0.051826572319207,0.7369552669552669,0.5076262626262626,0.5748659373876428,1.0,0.9545454545454546,22.0,1.0,0.8681818181818183,0.27522956841138657,1.0,1.0,1.0,1.0,0.9545454545454546,0.9545454545454546,0.8181818181818182,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,1.0,0.8181818181818182,0.45454545454545453,0.18181818181818182,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.7825396825396825,0.3181818181818182,0.05426356589147287,0.09271523178807947,0.512161723065497,0.24740124740124741
245,random_245,0.44759905210241574,0.0898695870338484,0.7792496980676327,0.5487243357487921,0.5785286550520147,0.9166666666666666,1.0,24.0,1.0,0.8472222222222223,0.2174347643097643,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.7916666666666666,0.3333333333333333,0.125,0.125,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.7777777777777778,0.17647058823529413,0.023255813953488372,0.0410958904109589,0.4976558510885207,0.12718204488778054
246,random_246,0.4303617666561878,0.05463974969992737,0.6360867446393763,0.4891569200779728,0.5785286550520147,1.1578947368421053,1.0,19.0,1.0,0.7192982456140351,0.2871212121212121,1.0,1.0,1.0,1.0,0.8421052631578947,0.8421052631578947,0.5263157894736842,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,1.0,1.0,0.42105263157894735,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.7666666666666667,0.125,0.023255813953488372,0.03921568627450981,0.4906698231444089,0.09941520467836257
247,random_247,0.4545196895379578,0.09797054677418508,0.7184854497354498,0.49563492063492043,0.5520535702411038,1.0476190476190477,1.0,21.0,1.0,0.8015873015873017,0.2718013468013468,1.0,1.0,1.0,1.0,0.9047619047619048,0.9047619047619048,0.6666666666666666,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,1.0,0.9047619047619048,0.38095238095238093,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.7777777777777778,0.23809523809523808,0.03875968992248062,0.06666666666666667,0.5034117810889849,0.18279569892473116
248,random_248,0.45964030188142607,0.10315749257809706,0.6873538011695907,0.5180555555555557,0.5645413161757793,1.1,1.0,20.0,1.0,0.8291666666666668,0.2486868686868687,1.0,1.0,1.0,1.0,0.95,0.95,0.7,0.7,0.65,0.65,0.65,1.0,0.8,0.45,0.15,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.7857142857142857,0.375,0.06976744186046512,0.1176470588235294,0.519913661049993,0.29824561403508776
249,random_249,0.4409331325366754,0.08136219529220161,0.15526187326782565,0.08571900982615277,0.44119142570894504,4.0,0.0,5.0,1.0,0.4829365079365079,0.4316161616161617,1.0,1.0,1.0,1.0,0.8,0.4,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.7047619047619048,0.25217391304347825,0.2248062015503876,0.23770491803278687,0.5265747574618205,0.25038090401218893
250,random_250,0.44817293162220884,0.07121659245254772,0.2825451940035273,0.197613536155203,0.48106156472030126,2.5,0.75,8.0,1.0,0.5243055555555556,0.35438762626262627,1.0,1.0,1.0,0.75,0.625,0.625,0.375,0.125,0.125,0.125,0.125,1.0,1.0,0.875,0.375,0.25,0.125,0.125,0.125,0.125,0.125,0.125,0.7174603174603175,0.23076923076923078,0.16279069767441862,0.19090909090909092,0.5115350693960915,0.2252365930599369
251,random_251,0.43489653021758184,0.060348670859604464,0.564236111111111,0.4038194444444444,0.5557162879054758,1.4375,0.9375,16.0,1.0,0.6666666666666667,0.2804608585858586,1.0,1.0,1.0,1.0,0.8125,0.8125,0.4375,0.375,0.375,0.375,0.375,1.0,1.0,0.5,0.1875,0.1875,0.125,0.125,0.125,0.125,0.125,0.125,0.7571428571428571,0.16666666666666666,0.046511627906976744,0.07272727272727272,0.49331569419300936,0.14468085106382977
252,random_252,0.44828067249398296,0.13540931097835585,0.37333333333333335,0.16196969696969699,0.546891259635172,1.9090909090909092,0.8181818181818181,11.0,1.0,0.5348484848484848,0.3721992653810835,1.0,1.0,1.0,0.9090909090909091,0.7272727272727273,0.7272727272727273,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.09090909090909091,1.0,1.0,0.6363636363636364,0.36363636363636365,0.36363636363636365,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.7476190476190476,0.21153846153846154,0.08527131782945736,0.12154696132596683,0.501717495242074,0.19458896982310095
253,random_253,0.40762966418593677,0.07060047921815095,0.667275828460039,0.4974009096816114,0.5175751502858753,1.105263157894737,1.0,19.0,1.0,0.7631578947368421,0.3078149920255184,1.0,1.0,1.0,1.0,0.8947368421052632,0.8947368421052632,0.631578947368421,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.5263157894736842,1.0,0.8947368421052632,0.6842105263157895,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.7761904761904762,0.25,0.046511627906976744,0.07843137254901962,0.505291742097201,0.19883040935672514
254,random_254,0.4613585158022485,0.11691984459745842,0.7762499999999999,0.582962962962963,0.59251599392825,0.92,1.0,25.0,1.0,0.8599999999999999,0.246010101010101,1.0,1.0,1.0,1.0,0.96,0.96,0.76,0.72,0.72,0.72,0.72,1.0,0.88,0.36,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.7841269841269841,0.23076923076923078,0.023255813953488372,0.04225352112676057,0.5016478670565845,0.15133531157270028
255,random_255,0.44685172528382544,0.0808797143139924,0.13879938271604939,0.054620370370370375,0.4950851250278554,4.4,0.19999999999999996,5.0,1.0,0.44388888888888883,0.3174242424242424,1.0,1.0,1.0,1.0,0.6,0.4,0.2,0.0,0.0,0.0,0.0,1.0,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6698412698412698,0.184,0.17829457364341086,0.1811023622047244,0.48735087963607665,0.18365429779239079
256,random_256,0.45117205982174524,0.08817382348365904,0.7832407407407408,0.555462962962963,0.5785286550520147,0.92,1.0,25.0,1.0,0.8733333333333333,0.21494949494949495,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.72,0.72,0.72,0.72,1.0,0.8,0.36,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.7873015873015873,0.3076923076923077,0.031007751937984496,0.056338028169014086,0.5065218400408485,0.20178041543026703
257,random_257,0.43917685205035767,0.06970393087250276,0.39931045145330857,0.17578231292517005,0.5240788924886333,1.9090909090909092,0.7272727272727273,11.0,1.0,0.48138528138528136,0.3220156106519743,1.0,1.0,1.0,0.9090909090909091,0.6363636363636364,0.5454545454545454,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,1.0,1.0,0.5454545454545454,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.726984126984127,0.13559322033898305,0.06201550387596899,0.0851063829787234,0.48010954834517017,0.1267474370922647
258,random_258,0.43566045448541973,0.05575669007190668,0.6461622807017544,0.45529970760233907,0.59251599392825,1.15,1.0,20.0,1.0,0.7083333333333333,0.2279040404040404,1.0,1.0,1.0,0.9,0.9,0.9,0.5,0.45,0.45,0.45,0.45,1.0,0.8,0.4,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.7619047619047619,0.043478260869565216,0.007751937984496124,0.013157894736842105,0.48191988116789675,0.03420523138832998
259,random_259,0.44030919859843304,0.06707001702104663,0.423545267489712,0.3099248971193417,0.5748659373876427,2.3,0.7,10.0,1.0,0.591111111111111,0.3117676767676768,1.0,1.0,1.0,1.0,0.9,0.6,0.4,0.2,0.2,0.2,0.2,1.0,1.0,0.9,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.7285714285714285,0.20833333333333334,0.11627906976744186,0.14925373134328357,0.5012533073388107,0.19906323185011712
260,random_260,0.44136341908340165,0.058227338023672214,0.6120302287581699,0.47712418300653614,0.5580375739730215,1.3529411764705883,1.0,17.0,1.0,0.7254901960784315,0.31530005941770645,1.0,1.0,1.0,0.9411764705882353,0.8235294117647058,0.8235294117647058,0.5882352941176471,0.5294117647058824,0.47058823529411764,0.47058823529411764,0.47058823529411764,1.0,0.9411764705882353,0.47058823529411764,0.23529411764705882,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.765079365079365,0.1935483870967742,0.046511627906976744,0.075,0.4983057141530892,0.16319999999999996
261,random_261,0.4305679559279697,0.05135732715406258,0.7031746031746031,0.5232804232804233,0.5645413161757793,1.0952380952380953,1.0,21.0,1.0,0.8015873015873017,0.2816257816257816,1.0,1.0,1.0,1.0,0.9523809523809523,0.9523809523809523,0.7142857142857143,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.0,0.9047619047619048,0.5238095238095238,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.7825396825396825,0.3,0.046511627906976744,0.08053691275167785,0.5092837580652648,0.22717149220489977
262,random_262,0.4343442036680875,0.07341709732487356,0.28139081790123455,0.2630594135802469,0.5432285419708001,2.5555555555555554,0.6666666666666667,9.0,1.0,0.49537037037037035,0.3461840628507295,1.0,1.0,1.0,0.8888888888888888,0.6666666666666666,0.5555555555555556,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,1.0,1.0,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.734920634920635,0.22058823529411764,0.11627906976744186,0.15228426395939088,0.5052453233068745,0.209531635168447
263,random_263,0.4748604086213609,0.14119069119097494,0.7090826023391813,0.49404239766081876,0.5370471416565615,1.1,1.0,20.0,1.0,0.8416666666666666,0.29618686868686867,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.65,0.65,0.65,0.65,1.0,0.9,0.55,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.780952380952381,0.32,0.06201550387596899,0.1038961038961039,0.5140416840737131,0.2570888468809074
264,random_264,0.4514073843098091,0.08438367572876875,0.13336763194717743,0.1542842228718852,0.3745195470924027,5.25,0.0,4.0,1.0,0.4291125541125541,0.37626262626262624,1.0,1.0,1.0,1.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6476190476190476,0.20382165605095542,0.24806201550387597,0.22377622377622378,0.499280508749942,0.2059825823551685
265,random_265,0.4526865238677809,0.13863943570733792,0.33092171717171726,0.25540404040404036,0.569703626781711,2.0,0.8181818181818181,11.0,1.0,0.49090909090909085,0.26271808999081725,1.0,1.0,1.0,1.0,0.8181818181818182,0.7272727272727273,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,1.0,0.5454545454545454,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.7412698412698413,0.16,0.06201550387596899,0.0893854748603352,0.4890915842733139,0.14639397201291715
266,random_266,0.4142493755999524,0.06702310565042327,0.7101892462638076,0.5235315139701104,0.5660409091173391,1.2105263157894737,0.9473684210526316,19.0,1.0,0.7973684210526316,0.24595959595959596,1.0,1.0,1.0,1.0,0.9473684210526315,0.8947368421052632,0.6842105263157895,0.631578947368421,0.5789473684210527,0.5789473684210527,0.5789473684210527,1.0,0.8421052631578947,0.47368421052631576,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.765079365079365,0.1935483870967742,0.046511627906976744,0.075,0.4983057141530892,0.16319999999999996
267,random_267,0.44212800692416615,0.07744611961356901,0.2740167436022028,0.11578474246841597,0.45844358034981486,2.5,0.625,8.0,1.0,0.4949404761904761,0.47771464646464645,1.0,1.0,1.0,0.875,0.875,0.75,0.125,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.625,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.734920634920635,0.24324324324324326,0.13953488372093023,0.17733990147783255,0.5138792183075709,0.23305407463823302
268,random_268,0.41212633466613685,0.07574480618728055,0.6413398692810457,0.4212962962962962,0.5785286550520147,1.2222222222222223,1.0,18.0,1.0,0.7222222222222222,0.28894500561167225,1.0,1.0,1.0,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.6111111111111112,0.5,0.5,0.5,0.5,1.0,0.7777777777777778,0.4444444444444444,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.7603174603174603,0.10714285714285714,0.023255813953488372,0.03821656050955414,0.486677807176345,0.08838821490467938
269,random_269,0.44313913680554634,0.08361294344778063,0.07789025271542754,0.05522637165993799,0.3803266448176851,6.0,0.0,3.0,1.0,0.44425019425019424,0.5252525252525252,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.6285714285714286,0.23618090452261306,0.3643410852713178,0.2865853658536585,0.5304739358492317,0.24117114397826742
270,random_270,0.4378743871575132,0.06756757492288225,0.38058333333333333,0.24687373737373747,0.5403875174324142,1.9090909090909092,0.7272727272727273,11.0,1.0,0.5878787878787879,0.2879706152433425,1.0,1.0,1.0,1.0,1.0,0.8181818181818182,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,1.0,1.0,0.45454545454545453,0.2727272727272727,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.7476190476190476,0.2222222222222222,0.09302325581395349,0.13114754098360654,0.5045954602423061,0.20543806646525678
271,random_271,0.43320816885282987,0.05534155480558691,0.6259599673202615,0.5086437908496731,0.504695624992826,1.3529411764705883,0.9411764705882353,17.0,1.0,0.7313725490196079,0.2749257278669044,1.0,1.0,1.0,1.0,1.0,1.0,0.5882352941176471,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,1.0,0.9411764705882353,0.5882352941176471,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.7777777777777778,0.3225806451612903,0.07751937984496124,0.125,0.5178016060901452,0.27199999999999996
272,random_272,0.44172932503824736,0.09858319857924568,0.6961755628177198,0.5317293028322441,0.5432285419708002,1.1666666666666667,0.8888888888888888,18.0,1.0,0.8222222222222223,0.2637906846240179,1.0,1.0,1.0,1.0,0.9444444444444444,0.8333333333333334,0.7222222222222222,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.7777777777777778,0.5,0.16666666666666666,0.16666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.7619047619047619,0.2,0.05426356589147287,0.08536585365853659,0.49918767116928936,0.17271407837445577
273,random_273,0.4605459019590684,0.10692314886829574,0.6234567901234568,0.3843404808317089,0.59251599392825,1.2105263157894737,1.0,19.0,1.0,0.7543859649122805,0.2801967038809144,1.0,1.0,1.0,1.0,0.8947368421052632,0.8947368421052632,0.6842105263157895,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,1.0,0.9473684210526315,0.2631578947368421,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.7746031746031746,0.21739130434782608,0.03875968992248062,0.06578947368421052,0.501415773104953,0.1710261569416499
